setting,fold,truth,pred
palisades-within,7,0,0.622959523809524
palisades-within,7,1,0.753813492063492
palisades-within,7,0,0.6248555555555554
palisades-within,7,1,0.45365952380952373
palisades-within,7,1,0.7332650793650796
palisades-within,7,0,0.3536507936507936
palisades-within,7,1,0.5546809523809525
palisades-within,8,1,0.8223444444444442
palisades-within,8,0,0.47582857142857143
palisades-within,8,0,0.8081428571428574
palisades-within,8,1,0.9754738095238095
palisades-within,8,1,0.9833888888888889
palisades-within,8,1,0.9000738095238094
palisades-within,8,1,0.9181595238095244
palisades-within,8,1,0.9960388888888889
palisades-within,8,1,0.9628142857142858
palisades-within,8,1,0.8911761904761906
palisades-within,8,1,0.9741809523809524
palisades-within,8,1,0.9673817460317461
palisades-within,8,1,0.8193380952380953
palisades-within,8,1,0.9610611111111113
palisades-within,8,1,0.9974277777777778
palisades-within,8,1,0.9473238095238098
palisades-within,8,1,0.9491841269841269
palisades-within,8,1,0.9793722222222222
palisades-within,8,1,0.9593111111111112
palisades-within,8,1,0.9409468253968254
palisades-within,8,1,0.9914730158730158
palisades-within,8,1,0.9134047619047619
palisades-within,8,0,0.7785150793650792
palisades-within,8,1,0.9497349206349206
palisades-within,8,1,0.7778746031746032
palisades-within,8,1,0.825884126984127
palisades-within,8,1,0.8427039682539684
palisades-within,8,1,0.9149404761904758
palisades-within,8,0,0.6745507936507934
palisades-within,8,1,0.6296166666666665
palisades-within,8,0,0.6717896825396822
palisades-within,8,0,0.6262523809523812
palisades-within,8,1,0.7075507936507941
palisades-within,8,1,0.7580976190476191
palisades-within,8,1,0.49676031746031746
palisades-within,8,1,0.49676031746031746
palisades-within,8,1,0.6580087301587304
palisades-within,8,1,0.767292857142857
palisades-within,8,1,0.48491746031746
palisades-within,8,1,0.652357142857143
palisades-within,8,0,0.29922698412698395
palisades-within,8,0,0.5993587301587306
palisades-within,8,0,0.7259396825396823
palisades-within,8,0,0.6108793650793651
palisades-within,8,0,0.8352611111111115
palisades-within,8,0,0.8707484126984125
palisades-within,8,0,0.5537825396825398
palisades-within,8,1,0.9141833333333335
palisades-within,8,0,0.2801976190476189
palisades-within,8,0,0.41203174603174614
palisades-within,8,1,0.8636960317460319
palisades-within,8,1,0.9434785714285715
palisades-within,8,1,0.9597571428571429
palisades-within,8,1,0.6985150793650801
palisades-within,8,1,0.9736873015873015
palisades-within,8,1,0.9917896825396826
palisades-within,8,1,0.9648753968253969
palisades-within,8,1,0.8798579365079365
palisades-within,8,1,0.6261293650793649
palisades-within,8,1,0.8543984126984125
palisades-within,8,0,0.7019380952380954
palisades-within,8,1,0.9021714285714287
palisades-within,8,1,0.9786976190476188
palisades-within,8,1,0.9814309523809519
palisades-within,8,1,0.9951857142857143
palisades-within,8,1,0.9917166666666667
palisades-within,8,1,0.959073015873016
palisades-within,8,1,0.9191968253968256
palisades-within,8,1,0.813580158730159
palisades-within,8,1,0.9874095238095238
palisades-within,8,0,0.49777142857142875
palisades-within,8,0,0.6211333333333334
palisades-within,8,1,0.8133722222222224
palisades-within,8,1,0.905138888888889
palisades-within,8,1,0.9504436507936509
palisades-within,8,1,0.9369095238095239
palisades-within,8,1,0.9775761904761903
palisades-within,8,1,0.8707404761904761
palisades-within,8,1,0.9785309523809523
palisades-within,8,1,0.8510531746031746
palisades-within,8,1,0.8342555555555556
palisades-within,8,0,0.8893785714285715
palisades-within,8,1,0.9877984126984127
palisades-within,8,1,0.4954277777777775
palisades-within,8,1,0.4954277777777775
palisades-within,8,1,0.835704761904762
palisades-within,8,1,0.8630595238095236
palisades-within,8,1,0.9683658730158733
palisades-within,8,1,0.976973015873016
palisades-within,8,0,0.6797611111111114
palisades-within,8,1,0.9375507936507937
palisades-within,8,1,0.7206246031746035
palisades-within,8,0,0.7555579365079362
palisades-within,8,0,0.47062936507936487
palisades-within,8,1,0.8476198412698412
palisades-within,8,0,0.6015833333333335
palisades-within,8,0,0.4300579365079366
palisades-within,8,1,0.544153968253968
palisades-within,8,1,0.5026968253968253
palisades-within,8,1,0.4594769841269843
palisades-within,8,0,0.8239293650793651
palisades-within,8,0,0.8239293650793651
palisades-within,8,1,0.6200119047619046
palisades-within,8,1,0.6819984126984127
palisades-within,8,1,0.6267539682539681
palisades-within,8,1,0.8486619047619046
palisades-within,8,1,0.8200301587301586
palisades-within,8,1,0.5610539682539682
palisades-within,8,1,0.9514857142857142
palisades-within,8,0,0.6797523809523813
palisades-within,8,1,0.6302857142857142
palisades-within,8,1,0.817826984126984
palisades-within,8,1,0.9555555555555558
palisades-within,8,0,0.6789650793650797
palisades-within,8,0,0.6002103174603178
palisades-within,8,1,0.6239444444444449
palisades-within,8,0,0.8681301587301585
palisades-within,8,1,0.7695047619047618
palisades-within,8,1,0.8448238095238098
palisades-within,8,0,0.574051587301587
palisades-within,8,1,0.6700912698412698
palisades-within,8,1,0.7821976190476191
palisades-within,8,0,0.8204714285714282
palisades-within,8,1,0.8231492063492065
palisades-within,8,0,0.4590928571428572
palisades-within,8,0,0.6015753968253963
palisades-within,8,1,0.906746031746032
palisades-within,8,1,0.641342063492064
palisades-within,8,1,0.9746968253968255
palisades-within,8,1,0.9500849206349208
palisades-within,8,1,0.9762055555555558
palisades-within,8,0,0.5725349206349204
palisades-within,8,1,0.5790515873015877
palisades-within,8,0,0.4779531746031747
palisades-within,8,1,0.858577777777778
palisades-within,8,1,0.8715412698412697
palisades-within,8,0,0.9305944444444444
palisades-within,8,0,0.7767365079365081
palisades-within,8,0,0.5186388888888888
palisades-within,8,1,0.3497809523809523
palisades-within,8,1,0.6955142857142861
palisades-within,8,1,0.9744730158730159
palisades-within,8,0,0.6570626984126982
palisades-within,8,1,0.9767960317460319
palisades-within,8,0,0.5918373015873015
palisades-within,8,1,0.4121404761904761
palisades-within,8,0,0.6493682539682539
palisades-within,8,1,0.8320166666666664
palisades-within,8,1,0.9628031746031745
palisades-within,8,1,0.9929000000000001
palisades-within,8,0,0.8204190476190474
palisades-within,8,1,0.8149
palisades-within,8,1,0.9327460317460318
palisades-within,8,0,0.48263253968253944
palisades-within,8,1,0.8099539682539685
palisades-within,8,0,0.6484412698412702
palisades-within,8,1,0.9802222222222223
palisades-within,8,0,0.7170285714285711
palisades-within,8,0,0.5019579365079365
palisades-within,8,1,0.8738055555555555
palisades-within,8,0,0.9824825396825397
palisades-within,8,0,0.5104285714285716
palisades-within,8,0,0.8519325396825397
palisades-within,8,1,0.4933333333333335
palisades-within,8,1,0.9544611111111112
palisades-within,8,0,0.7501722222222221
palisades-within,8,1,0.9785373015873016
palisades-within,8,0,0.8514396825396825
palisades-within,8,0,0.3480119047619046
palisades-within,8,0,0.7465238095238096
palisades-within,8,1,0.9301047619047619
palisades-within,8,1,0.7897190476190482
palisades-within,8,1,0.8453674603174604
palisades-within,8,0,0.45582539682539674
palisades-within,8,0,0.6738055555555554
palisades-within,8,1,0.8427126984126987
palisades-within,8,1,0.8898396825396827
palisades-within,8,1,0.9685896825396827
palisades-within,8,1,0.9251793650793652
palisades-within,8,0,0.4018738095238095
palisades-within,8,0,0.4018738095238095
palisades-within,8,1,0.9333571428571427
palisades-within,8,1,0.7545793650793654
palisades-within,8,0,0.933709523809524
palisades-within,8,0,0.7430134920634922
palisades-within,8,1,0.9373992063492063
palisades-within,8,1,0.5929365079365078
palisades-within,8,0,0.4979341269841272
palisades-within,8,0,0.6612666666666667
palisades-within,8,1,0.7859944444444447
palisades-within,8,0,0.8899587301587303
palisades-within,8,1,0.9982611111111112
palisades-within,8,1,0.8804603174603174
palisades-within,8,0,0.7694777777777775
palisades-within,8,1,0.9911944444444446
palisades-within,8,0,0.8440873015873017
palisades-within,8,0,0.6229269841269842
palisades-within,8,1,0.9368253968253971
palisades-within,8,1,0.9910444444444447
palisades-within,8,1,0.6866277777777776
palisades-within,8,1,0.9777103174603176
palisades-within,8,1,0.7540880952380953
palisades-within,8,1,0.7553000000000005
palisades-within,8,1,0.9597674603174603
palisades-within,8,1,0.7559952380952386
palisades-within,8,1,0.750746031746032
palisades-within,8,1,0.9652222222222224
palisades-within,8,1,0.6931325396825397
palisades-within,8,0,0.8330849206349207
palisades-within,8,0,0.32281269841269816
palisades-within,8,1,0.9886166666666667
palisades-within,8,0,0.6027809523809522
palisades-within,8,1,0.737027777777778
palisades-within,8,0,0.5782166666666667
palisades-within,8,1,0.9757611111111111
palisades-within,8,1,0.9854619047619048
palisades-within,8,1,0.8521857142857142
palisades-within,8,0,0.6304650793650795
palisades-within,8,1,0.7436039682539684
palisades-within,8,1,0.821645238095238
palisades-within,8,1,0.9908674603174604
palisades-within,8,1,0.8437142857142861
palisades-within,8,1,0.952947619047619
palisades-within,8,1,0.8715841269841271
palisades-within,8,1,0.71554126984127
palisades-within,8,1,0.9964984126984128
palisades-within,8,0,0.37407539682539687
palisades-within,8,0,0.6217777777777773
palisades-within,8,0,0.8382420634920635
palisades-within,8,0,0.33156904761904765
palisades-within,8,0,0.4822309523809523
palisades-within,8,1,0.6193936507936508
palisades-within,8,0,0.8380071428571425
palisades-within,8,1,0.9154920634920636
palisades-within,8,1,0.9126650793650796
palisades-within,8,1,0.9529809523809523
palisades-within,8,1,0.8542706349206353
palisades-within,8,0,0.7003269841269845
palisades-within,8,1,0.889355555555555
palisades-within,8,0,0.8946420634920634
palisades-within,8,1,0.9374619047619048
palisades-within,8,0,0.693876984126984
palisades-within,8,1,0.9850230158730159
palisades-within,8,0,0.4186222222222221
palisades-within,8,1,0.620431746031746
palisades-within,8,1,0.9834555555555555
palisades-within,8,1,0.9613539682539683
palisades-within,8,0,0.7677952380952384
palisades-within,8,1,0.5676904761904763
palisades-within,8,0,0.561830158730159
palisades-within,8,1,0.9929619047619046
palisades-within,8,1,0.9813333333333333
palisades-within,8,0,0.36491428571428564
palisades-within,8,0,0.36491428571428564
palisades-within,8,0,0.6050269841269841
palisades-within,8,1,0.9485499999999998
palisades-within,8,1,0.6199888888888888
palisades-within,8,0,0.5746015873015874
palisades-within,8,1,0.7559380952380959
palisades-within,8,1,0.7217674603174603
palisades-within,8,1,0.7305198412698413
palisades-within,8,1,0.9121928571428569
palisades-within,8,1,0.6091555555555557
palisades-within,8,1,0.9317706349206349
palisades-within,8,1,0.95855873015873
palisades-within,8,1,0.9474888888888889
palisades-within,8,1,0.8062698412698415
palisades-within,8,1,0.8062698412698415
palisades-within,8,0,0.6085896825396824
palisades-within,8,1,0.9821944444444445
palisades-within,8,1,0.6133309523809521
palisades-within,8,1,0.9399730158730158
palisades-within,8,1,0.5641063492063495
palisades-within,8,1,0.9916277777777779
palisades-within,8,1,0.9884246031746032
palisades-within,8,0,0.651892857142857
palisades-within,8,0,0.6648007936507939
palisades-within,8,1,0.9648595238095237
palisades-within,8,1,0.8863325396825392
palisades-within,8,1,0.9776952380952378
palisades-within,8,1,0.9023198412698414
palisades-within,8,1,0.7274769841269841
palisades-within,8,0,0.8518984126984127
palisades-within,8,1,0.9851515873015873
palisades-within,8,1,0.9821698412698412
palisades-within,8,0,0.675943650793651
palisades-within,8,1,0.39642222222222223
palisades-within,8,1,0.992663492063492
palisades-within,8,0,0.6389555555555558
palisades-within,8,0,0.47905952380952405
palisades-within,8,0,0.6145753968253966
palisades-within,8,1,0.9558277777777777
palisades-within,8,1,0.7180603174603174
palisades-within,8,1,0.7155531746031741
palisades-within,8,1,0.887439682539683
palisades-within,8,0,0.92394126984127
palisades-within,8,0,0.3650738095238096
palisades-within,8,1,0.7962912698412702
palisades-within,8,1,0.966545238095238
palisades-within,8,1,0.8966857142857144
palisades-within,8,1,0.9862571428571429
palisades-within,8,0,0.670711904761905
palisades-within,8,1,0.9845309523809523
palisades-within,8,1,0.8044349206349204
palisades-within,8,0,0.7477087301587303
palisades-within,8,1,0.5470309523809527
palisades-within,8,1,0.7409261904761907
palisades-within,8,1,0.7493166666666665
palisades-within,8,1,0.8420960317460314
palisades-within,8,1,0.9805460317460317
palisades-within,8,1,0.8695388888888891
palisades-within,8,0,0.4268960317460317
palisades-within,8,1,0.5375571428571425
palisades-within,8,0,0.5091103174603175
palisades-within,8,1,0.7404206349206351
palisades-within,8,1,0.9808055555555554
palisades-within,8,1,0.85046746031746
palisades-within,8,0,0.9760865079365081
palisades-within,8,0,0.8817214285714287
palisades-within,8,0,0.7361531746031749
palisades-within,8,1,0.9683809523809523
palisades-within,8,0,0.6658539682539684
palisades-within,8,1,0.8691976190476192
palisades-within,8,0,0.8033626984126983
palisades-within,8,1,0.8743547619047622
palisades-within,8,1,0.941781746031746
palisades-within,8,1,0.8632015873015874
palisades-within,8,1,0.802093650793651
palisades-within,8,1,0.5504865079365079
palisades-within,8,1,0.5504865079365079
palisades-within,8,1,0.8132904761904767
palisades-within,8,1,0.8771499999999998
palisades-within,8,0,0.6025944444444443
palisades-within,8,0,0.5981698412698412
palisades-within,8,0,0.8160539682539681
palisades-within,8,1,0.8269801587301587
palisades-within,8,1,0.5629674603174606
palisades-within,8,0,0.39234126984126977
palisades-within,8,0,0.6602452380952378
palisades-within,8,1,0.879304761904762
palisades-within,8,1,0.6754896825396827
palisades-within,8,1,0.7494571428571429
palisades-within,8,0,0.7414698412698414
palisades-within,8,0,0.8672253968253965
palisades-within,8,0,0.6647158730158728
palisades-within,8,0,0.5439611111111111
palisades-within,8,0,0.6600507936507936
palisades-within,8,0,0.5609650793650793
palisades-within,8,0,0.46035317460317476
palisades-within,8,0,0.7956095238095237
palisades-within,8,0,0.516536507936508
palisades-within,8,1,0.963884126984127
palisades-within,8,0,0.42328174603174606
palisades-within,8,1,0.9922666666666667
palisades-within,8,1,0.827066666666667
palisades-within,8,1,0.9874722222222222
palisades-within,8,1,0.8853555555555553
palisades-within,8,0,0.4568595238095238
palisades-within,8,0,0.7352833333333335
palisades-within,8,1,0.7729174603174599
palisades-within,8,1,0.9879833333333332
palisades-within,8,1,0.8521690476190477
palisades-within,8,0,0.8052531746031747
palisades-within,8,0,0.38120634920634927
palisades-within,8,0,0.6091865079365082
palisades-within,8,1,0.7003793650793649
palisades-within,8,1,0.8339079365079362
palisades-within,8,0,0.5338746031746032
palisades-within,8,0,0.93833888888888906
palisades-within,8,1,0.9223896825396827
palisades-within,8,1,0.6174182539682542
palisades-within,8,0,0.5228317460317459
palisades-within,8,1,0.649019841269841
palisades-within,8,1,0.962186507936508
palisades-within,8,0,0.5518936507936506
palisades-within,8,0,0.8702087301587305
palisades-within,8,1,0.5687698412698415
palisades-within,8,0,0.7192222222222223
palisades-within,8,1,0.9778793650793652
palisades-within,8,1,0.9312071428571428
