setting,fold,truth,pred
eaton-within,9,1,0.8938722222222222
eaton-within,9,1,0.7759412698412697
eaton-within,9,0,0.8035436507936508
eaton-within,9,1,0.8829015873015874
eaton-within,9,0,0.6221349206349206
eaton-within,9,1,0.7955349206349206
eaton-within,9,1,0.8224539682539683
eaton-within,9,0,0.7449761904761902
eaton-within,9,1,0.7631857142857144
eaton-within,9,1,0.8468333333333332
eaton-within,9,1,0.790801587301587
eaton-within,9,0,0.6933769841269838
eaton-within,9,1,0.6795206349206351
eaton-within,9,1,0.664765873015873
eaton-within,9,1,0.8123301587301583
eaton-within,9,1,0.8104603174603175
eaton-within,9,1,0.9029849206349208
eaton-within,9,1,0.7927285714285717
eaton-within,9,1,0.8340730158730159
eaton-within,9,1,0.8598047619047616
eaton-within,9,1,0.6828999999999996
eaton-within,9,1,0.6978849206349205
eaton-within,9,1,0.9079269841269838
eaton-within,9,1,0.897454761904762
eaton-within,9,1,0.6978873015873017
eaton-within,9,1,0.6462103174603173
eaton-within,9,1,0.8868674603174606
eaton-within,9,1,0.8849222222222219
eaton-within,9,1,0.9439087301587304
eaton-within,9,1,0.7314682539682541
eaton-within,9,1,0.90810873015873
eaton-within,9,1,0.7369896825396826
eaton-within,9,1,0.6375103174603176
eaton-within,9,1,0.8202174603174606
eaton-within,9,1,0.5451134920634919
eaton-within,9,1,0.7546777777777778
eaton-within,9,1,0.715621428571429
eaton-within,9,1,0.7541539682539684
eaton-within,9,1,0.9846952380952381
eaton-within,9,1,0.8530047619047622
eaton-within,9,1,0.7459031746031745
eaton-within,9,1,0.7876952380952378
eaton-within,9,1,0.8430126984126983
eaton-within,9,1,0.9553119047619049
eaton-within,9,1,0.7874714285714288
eaton-within,9,1,0.7618380952380952
eaton-within,9,1,0.6960246031746029
eaton-within,9,1,0.8679674603174602
eaton-within,9,1,0.9240142857142855
eaton-within,9,1,0.897731746031746
eaton-within,9,1,0.8992857142857144
eaton-within,9,1,0.912131746031746
eaton-within,9,1,0.7415246031746033
eaton-within,9,1,0.9089484126984124
eaton-within,9,1,0.8406095238095239
eaton-within,9,0,0.7595722222222223
eaton-within,9,1,0.8867269841269843
eaton-within,9,0,0.8353571428571429
eaton-within,9,1,0.8053825396825397
eaton-within,9,1,0.8708920634920636
eaton-within,9,1,0.8137468253968256
eaton-within,9,1,0.9367666666666667
eaton-within,9,1,0.7314579365079364
eaton-within,9,1,0.49643253968253953
eaton-within,9,1,0.7252420634920637
eaton-within,9,1,0.9609857142857141
eaton-within,9,1,0.8304880952380955
eaton-within,9,1,0.7106603174603175
eaton-within,9,0,0.8799674603174604
eaton-within,9,1,0.7437769841269842
eaton-within,9,1,0.6999920634920631
eaton-within,9,1,0.9489642857142859
eaton-within,9,1,0.9516880952380952
eaton-within,9,1,0.9244499999999998
eaton-within,9,1,0.7651158730158731
eaton-within,9,1,0.8796682539682543
eaton-within,9,1,0.9337984126984128
eaton-within,9,0,0.9261698412698411
eaton-within,9,0,0.676831746031746
eaton-within,9,1,0.7331499999999999
eaton-within,9,1,0.8144531746031748
eaton-within,9,1,0.5368920634920634
eaton-within,9,1,0.6953357142857143
eaton-within,9,1,0.7669365079365079
eaton-within,9,1,0.3506246031746032
eaton-within,9,1,0.9126849206349203
eaton-within,9,1,0.8155579365079367
eaton-within,9,1,0.8893333333333335
eaton-within,9,1,0.7617880952380952
eaton-within,9,1,0.7409809523809525
eaton-within,9,1,0.9739984126984128
eaton-within,9,1,0.7155587301587295
eaton-within,9,1,0.5298007936507938
eaton-within,9,1,0.9140984126984123
eaton-within,9,1,0.7767428571428574
eaton-within,9,1,0.8014992063492061
eaton-within,9,1,0.9544714285714284
eaton-within,9,0,0.6314968253968254
eaton-within,9,1,0.9389277777777776
eaton-within,9,1,0.9390055555555555
eaton-within,9,0,0.8199571428571432
eaton-within,9,1,0.774638095238095
eaton-within,9,1,0.7923373015873021
eaton-within,9,1,0.9005753968253968
eaton-within,9,1,0.7877912698412698
eaton-within,9,1,0.7379317460317466
eaton-within,9,1,0.8983611111111112
eaton-within,9,1,0.4949888888888888
eaton-within,9,1,0.8114539682539683
eaton-within,9,1,0.8221261904761908
eaton-within,9,1,0.7250031746031742
eaton-within,9,1,0.8562150793650797
eaton-within,9,1,0.875219841269841
eaton-within,9,1,0.8470738095238095
eaton-within,9,1,0.7834015873015872
eaton-within,9,1,0.6869404761904763
eaton-within,9,1,0.867620634920635
eaton-within,9,1,0.8660103174603176
eaton-within,9,1,0.8245611111111113
eaton-within,9,1,0.66525
eaton-within,9,1,0.93979523809523835
eaton-within,9,1,0.7026444444444448
eaton-within,9,1,0.8790968253968251
eaton-within,9,1,0.7673166666666668
eaton-within,9,1,0.8497817460317458
eaton-within,9,1,0.8354547619047621
eaton-within,9,0,0.4363928571428572
eaton-within,9,1,0.599527777777778
eaton-within,9,0,0.8623841269841271
eaton-within,9,1,0.7131301587301582
eaton-within,9,1,0.7893333333333333
eaton-within,9,1,0.6174769841269843
eaton-within,9,1,0.8725198412698412
eaton-within,9,1,0.5861396825396826
eaton-within,9,0,0.7992722222222225
eaton-within,9,1,0.7343499999999997
eaton-within,9,1,0.8415007936507941
eaton-within,9,1,0.8314492063492065
eaton-within,9,1,0.7519722222222217
eaton-within,9,1,0.8490126984126982
eaton-within,9,1,0.831206349206349
eaton-within,9,1,0.8106325396825396
eaton-within,9,1,0.9064206349206348
eaton-within,9,1,0.9015547619047617
eaton-within,9,1,0.9323055555555557
eaton-within,9,1,0.8895301587301586
eaton-within,9,1,0.9176190476190477
eaton-within,9,1,0.7253142857142859
eaton-within,9,1,0.932781746031746
eaton-within,9,1,0.8315126984126983
eaton-within,9,1,0.6966912698412695
eaton-within,9,1,0.8407309523809526
eaton-within,9,1,0.6949071428571433
eaton-within,9,1,0.9363761904761905
eaton-within,9,1,0.8643642857142859
eaton-within,9,1,0.8103634920634919
eaton-within,9,0,0.7334579365079364
eaton-within,9,1,0.6128365079365078
eaton-within,9,1,0.8118968253968255
eaton-within,9,1,0.859692857142857
eaton-within,9,1,0.8860261904761907
eaton-within,9,1,0.7850825396825399
eaton-within,9,1,0.5895452380952381
eaton-within,9,1,0.7739246031746033
eaton-within,9,1,0.8656079365079364
eaton-within,9,1,0.8178253968253963
eaton-within,9,1,0.8631753968253969
eaton-within,9,1,0.6675492063492064
eaton-within,9,1,0.8434595238095239
eaton-within,9,1,0.8483968253968254
eaton-within,9,1,0.8880214285714289
eaton-within,9,1,0.8909738095238096
eaton-within,9,0,0.7871634920634916
eaton-within,9,1,0.8626095238095238
eaton-within,9,1,0.6338015873015872
eaton-within,9,1,0.7219690476190475
eaton-within,9,1,0.7841531746031744
eaton-within,9,0,0.5766253968253968
eaton-within,9,1,0.8857555555555559
eaton-within,9,1,0.7355857142857146
eaton-within,9,1,0.8394698412698415
eaton-within,9,1,0.855461904761905
eaton-within,9,1,0.8437706349206349
eaton-within,9,1,0.9233547619047617
eaton-within,9,1,0.7030015873015873
eaton-within,9,1,0.854751587301587
eaton-within,9,1,0.8960817460317461
eaton-within,9,1,0.892261111111111
eaton-within,9,1,0.7689928571428571
eaton-within,9,1,0.7489626984126984
eaton-within,9,1,0.8859253968253966
eaton-within,9,1,0.8251698412698409
eaton-within,9,1,0.7856198412698413
eaton-within,9,1,0.662866666666667
eaton-within,9,1,0.8721095238095236
eaton-within,9,1,0.7969896825396825
eaton-within,9,1,0.7858285714285712
eaton-within,9,1,0.9067198412698411
eaton-within,9,1,0.9333761904761906
eaton-within,9,1,0.7271777777777779
eaton-within,9,1,0.8544730158730162
eaton-within,9,1,0.8115015873015873
eaton-within,9,1,0.8086206349206345
eaton-within,9,1,0.8483634920634924
eaton-within,9,1,0.6978849206349211
eaton-within,9,1,0.6933269841269841
eaton-within,9,1,0.8436714285714288
eaton-within,9,1,0.7690753968253968
eaton-within,9,0,0.6576230158730157
eaton-within,9,1,0.881811904761905
eaton-within,9,1,0.8011238095238097
eaton-within,9,1,0.7416301587301588
eaton-within,9,1,0.6969777777777778
eaton-within,9,1,0.8640920634920632
eaton-within,9,1,0.7416976190476192
eaton-within,9,1,0.8567142857142857
eaton-within,9,1,0.9077309523809527
eaton-within,9,1,0.8467253968253966
eaton-within,9,1,0.8563976190476188
eaton-within,9,1,0.9446119047619047
eaton-within,9,1,0.8261373015873015
eaton-within,9,1,0.604431746031746
eaton-within,9,1,0.8212460317460316
eaton-within,9,1,0.6553825396825397
eaton-within,9,0,0.7916785714285716
eaton-within,9,0,0.794746825396825
eaton-within,9,0,0.7906317460317461
eaton-within,9,0,0.6764650793650792
eaton-within,9,0,0.5618055555555553
eaton-within,9,0,0.7265293650793648
eaton-within,9,0,0.7345936507936509
eaton-within,9,0,0.7161841269841273
eaton-within,9,0,0.7089785714285713
eaton-within,9,0,0.7590944444444442
eaton-within,9,1,0.7380468253968251
eaton-within,9,1,0.6056777777777779
eaton-within,9,1,0.6238809523809525
eaton-within,9,1,0.8454761904761905
eaton-within,9,1,0.6380039682539688
eaton-within,9,1,0.7871230158730157
eaton-within,9,1,0.6532452380952384
eaton-within,9,1,0.6742301587301586
eaton-within,9,1,0.7027499999999999
eaton-within,9,1,0.6078261904761905
eaton-within,9,1,0.7677888888888891
eaton-within,9,0,0.7300095238095237
eaton-within,9,1,0.8658253968253967
eaton-within,9,1,0.73610873015873
eaton-within,9,1,0.8517404761904763
eaton-within,9,1,0.6922079365079364
eaton-within,9,1,0.8080579365079366
eaton-within,9,1,0.7236150793650793
eaton-within,9,1,0.8857611111111112
eaton-within,9,1,0.7717888888888889
eaton-within,9,1,0.8993611111111113
eaton-within,9,1,0.6922738095238096
eaton-within,9,1,0.9605325396825398
eaton-within,9,1,0.840315873015873
eaton-within,9,1,0.7762777777777783
eaton-within,9,1,0.6956246031746033
eaton-within,9,1,0.8627412698412699
eaton-within,9,1,0.9169277777777779
eaton-within,9,1,0.7201269841269843
eaton-within,9,1,0.8659388888888888
eaton-within,9,1,0.9335460317460321
eaton-within,9,1,0.8916531746031746
eaton-within,9,1,0.9132055555555558
eaton-within,9,1,0.9143896825396824
eaton-within,9,1,0.9473690476190476
eaton-within,9,1,0.9402190476190476
eaton-within,9,1,0.6793309523809524
eaton-within,9,1,0.9693880952380952
eaton-within,9,1,0.9476261904761905
eaton-within,9,1,0.7938849206349206
eaton-within,9,1,0.8980484126984125
eaton-within,9,1,0.7623396825396823
eaton-within,9,1,0.8453198412698413
eaton-within,9,1,0.8174920634920632
eaton-within,9,1,0.780452380952381
eaton-within,9,1,0.5838642857142857
eaton-within,9,1,0.9277238095238094
eaton-within,9,1,0.8847166666666666
eaton-within,9,1,0.7929777777777777
eaton-within,9,1,0.5127658730158731
eaton-within,9,1,0.8804785714285713
eaton-within,9,1,0.5615873015873014
eaton-within,9,1,0.8266468253968251
eaton-within,9,1,0.5528777777777776
eaton-within,9,1,0.7848285714285718
eaton-within,9,1,0.699996031746032
eaton-within,9,1,0.6239444444444443
eaton-within,9,1,0.8365746031746032
eaton-within,9,1,0.6799158730158732
eaton-within,9,1,0.6631222222222222
eaton-within,9,1,0.7454357142857148
eaton-within,9,1,0.818952380952381
eaton-within,9,1,0.7723150793650795
eaton-within,9,0,0.799226984126984
eaton-within,9,1,0.7195452380952382
eaton-within,9,1,0.8305222222222225
eaton-within,9,0,0.753757142857143
eaton-within,9,1,0.6728277777777776
eaton-within,9,0,0.8435698412698415
eaton-within,9,0,0.8320380952380952
eaton-within,9,0,0.7655301587301584
eaton-within,9,0,0.8112333333333335
eaton-within,9,0,0.7898761904761905
eaton-within,9,1,0.8480190476190476
eaton-within,9,1,0.8267182539682538
eaton-within,9,1,0.7522039682539678
eaton-within,9,1,0.5210126984126985
eaton-within,9,0,0.8269365079365079
eaton-within,9,0,0.565464285714286
eaton-within,9,1,0.6786357142857145
eaton-within,9,1,0.5532809523809523
eaton-within,9,1,0.7585849206349203
eaton-within,9,0,0.7601634920634921
eaton-within,9,1,0.7587587301587303
eaton-within,9,1,0.650496825396825
eaton-within,9,1,0.80915
eaton-within,9,1,0.8161968253968254
eaton-within,9,0,0.8484373015873018
eaton-within,9,1,0.8804150793650792
eaton-within,9,1,0.7221134920634916
eaton-within,9,1,0.9066412698412699
eaton-within,9,1,0.7352301587301588
eaton-within,9,1,0.814275396825397
eaton-within,9,1,0.7331626984126984
eaton-within,9,0,0.7379674603174607
eaton-within,9,1,0.8858476190476193
eaton-within,9,1,0.9401769841269842
eaton-within,9,1,0.7895793650793652
eaton-within,9,1,0.9266563492063494
eaton-within,9,1,0.7034277777777777
eaton-within,9,1,0.80797380952381
eaton-within,9,1,0.8767293650793652
eaton-within,9,1,0.9265817460317458
eaton-within,9,1,0.8517317460317458
eaton-within,9,1,0.8452698412698411
eaton-within,9,1,0.8337015873015873
eaton-within,9,1,0.9356619047619048
eaton-within,9,1,0.9326365079365079
eaton-within,9,1,0.8388007936507939
eaton-within,9,1,0.9249444444444446
eaton-within,9,1,0.7223611111111109
eaton-within,9,1,0.9388682539682537
eaton-within,9,1,0.909942857142857
eaton-within,9,0,0.8084015873015876
eaton-within,9,1,0.6398309523809523
eaton-within,9,1,0.6633817460317459
eaton-within,9,1,0.8555380952380953
eaton-within,9,1,0.6830071428571423
eaton-within,9,1,0.7967563492063487
eaton-within,9,1,0.8203317460317462
eaton-within,9,1,0.684215873015873
eaton-within,10,1,0.6018142857142855
eaton-within,10,0,0.6842134920634921
eaton-within,10,1,0.4087396825396825
eaton-within,10,1,0.9261714285714285
eaton-within,10,1,0.9082126984126981
eaton-within,10,1,0.8990706349206349
eaton-within,10,0,0.4168460317460316
eaton-within,10,1,0.945034126984127
eaton-within,10,1,0.8281571428571427
eaton-within,10,1,0.9743960317460316
eaton-within,10,1,0.8336904761904761
eaton-within,10,0,0.8516023809523813
eaton-within,10,1,0.7282396825396823
eaton-within,10,1,0.7610865079365075
eaton-within,10,1,0.8370801587301585
eaton-within,10,1,0.9006619047619046
eaton-within,10,0,0.8776230158730162
eaton-within,10,0,0.534584126984127
eaton-within,10,0,0.9116920634920634
eaton-within,10,1,0.8037880952380954
eaton-within,10,1,0.8848746031746033
eaton-within,10,1,0.9768619047619047
eaton-within,10,0,0.7334873015873012
eaton-within,10,0,0.5489746031746031
eaton-within,10,1,0.5483079365079363
eaton-within,10,1,0.7678499999999998
eaton-within,10,1,0.9048301587301587
eaton-within,10,1,0.7471492063492063
eaton-within,10,1,0.811402380952381
eaton-within,10,0,0.8089801587301583
eaton-within,10,1,0.8046936507936507
eaton-within,10,1,0.5915190476190476
eaton-within,10,1,0.24918809523809538
eaton-within,10,1,0.5178579365079367
eaton-within,10,1,0.9306833333333332
eaton-within,10,1,0.9320309523809523
eaton-within,10,0,0.3964444444444445
eaton-within,10,0,0.14759603174603175
eaton-within,10,1,0.08817301587301589
eaton-within,10,1,0.6401476190476191
eaton-within,10,0,0.2869507936507935
eaton-within,10,0,0.6691873015873013
eaton-within,10,1,0.7101214285714291
eaton-within,10,0,0.7942063492063494
eaton-within,10,1,0.8435944444444446
eaton-within,10,0,0.8641087301587301
eaton-within,10,1,0.905673015873016
eaton-within,10,1,0.432664285714286
eaton-within,10,0,0.5208626984126983
eaton-within,10,0,0.45025873015873036
eaton-within,10,1,0.6415428571428572
eaton-within,10,1,0.6474238095238098
eaton-within,10,1,0.25664126984126995
eaton-within,10,0,0.03961587301587302
eaton-within,10,1,0.5848214285714286
eaton-within,10,1,0.5258611111111113
eaton-within,10,1,0.5283190476190477
eaton-within,10,0,0.3223460317460316
eaton-within,10,0,0.42719365079365096
eaton-within,10,1,0.6200650793650794
eaton-within,10,1,0.823619047619048
eaton-within,10,1,0.6634833333333333
eaton-within,10,1,0.5262714285714288
eaton-within,10,0,0.4997444444444444
eaton-within,10,1,0.5249285714285715
eaton-within,10,0,0.8188603174603174
eaton-within,10,1,0.5576531746031748
eaton-within,10,0,0.43165714285714274
eaton-within,10,1,0.8462460317460313
eaton-within,10,1,0.757857936507936
eaton-within,10,0,0.861713492063492
eaton-within,10,0,0.6701698412698416
eaton-within,10,1,0.8495301587301587
eaton-within,10,0,0.5490531746031744
eaton-within,10,1,0.6021880952380954
eaton-within,10,0,0.7765738095238098
eaton-within,10,0,0.8845928571428575
eaton-within,10,1,0.702875396825397
eaton-within,10,1,0.5008333333333331
eaton-within,10,1,0.5010373015873015
eaton-within,10,1,0.7534825396825399
eaton-within,10,0,0.7966031746031744
eaton-within,10,1,0.7492857142857141
eaton-within,10,1,0.8380365079365074
eaton-within,10,0,0.7219150793650793
eaton-within,10,1,0.9019960317460318
eaton-within,10,1,0.7946071428571427
eaton-within,10,1,0.7525817460317462
eaton-within,10,1,0.8131063492063493
eaton-within,10,0,0.8214190476190478
eaton-within,10,1,0.7441476190476191
eaton-within,10,1,0.9180420634920636
eaton-within,10,1,0.8903539682539682
eaton-within,10,1,0.9071031746031744
eaton-within,10,1,0.8638992063492061
eaton-within,10,1,0.9103555555555553
eaton-within,10,1,0.9398595238095236
eaton-within,10,1,0.8767119047619046
eaton-within,10,1,0.7116373015873019
eaton-within,10,1,0.8822547619047617
eaton-within,10,1,0.8227587301587304
eaton-within,10,1,0.9108277777777777
eaton-within,10,1,0.8146396825396826
eaton-within,10,0,0.9017182539682539
eaton-within,10,1,0.7998690476190474
eaton-within,10,1,0.873545238095238
eaton-within,10,1,0.877009523809524
eaton-within,10,1,0.5411634920634921
eaton-within,10,1,0.7607476190476191
eaton-within,10,1,0.3432071428571429
eaton-within,10,1,0.763311111111111
eaton-within,10,1,0.8261690476190479
eaton-within,10,0,0.6268809523809524
eaton-within,10,1,0.33051507936507923
eaton-within,10,1,0.9377507936507937
eaton-within,10,1,0.8279873015873019
eaton-within,10,1,0.4955579365079363
eaton-within,10,1,0.796032539682539
eaton-within,10,0,0.6381238095238096
eaton-within,10,1,0.9176865079365079
eaton-within,10,1,0.7141785714285722
eaton-within,10,1,0.7026333333333334
eaton-within,10,1,0.5765571428571428
eaton-within,10,1,0.9305349206349207
eaton-within,10,1,0.6395222222222222
eaton-within,10,1,0.9041103174603174
eaton-within,10,1,0.5894285714285715
eaton-within,10,1,0.28817777777777775
eaton-within,10,0,0.5139007936507939
eaton-within,10,0,0.6625492063492062
eaton-within,10,0,0.7570063492063491
eaton-within,10,1,0.8523873015873012
eaton-within,10,1,0.8983420634920637
eaton-within,10,1,0.9504460317460317
eaton-within,10,1,0.5416063492063492
eaton-within,10,1,0.7917698412698411
eaton-within,10,1,0.7373999999999998
eaton-within,10,1,0.8274611111111111
eaton-within,10,1,0.897518253968254
eaton-within,10,0,0.8516912698412697
eaton-within,10,1,0.9458158730158732
eaton-within,10,1,0.8968428571428573
eaton-within,10,1,0.2483595238095238
eaton-within,10,1,0.6209706349206348
eaton-within,10,1,0.9266238095238095
eaton-within,10,1,0.8094055555555556
eaton-within,10,1,0.8823333333333333
eaton-within,10,1,0.9700896825396825
eaton-within,10,1,0.730288888888889
eaton-within,10,1,0.6929587301587302
eaton-within,10,1,0.5556888888888888
eaton-within,10,1,0.5936849206349207
eaton-within,10,1,0.7858944444444443
eaton-within,10,1,0.7865468253968254
eaton-within,10,1,0.522043650793651
