model,setting,fold,truth,pred
1_kenny,lofo,palisades,1,0.5735896825396825
1_kenny,lofo,palisades,1,0.40216904761904754
1_kenny,lofo,palisades,0,0.4990753968253969
1_kenny,lofo,palisades,1,0.4283817460317461
1_kenny,lofo,palisades,1,0.7917158730158731
1_kenny,lofo,palisades,1,0.4354023809523809
1_kenny,lofo,palisades,1,0.48094365079365087
1_kenny,lofo,palisades,1,0.4739460317460317
1_kenny,lofo,palisades,1,0.5403031746031742
1_kenny,lofo,palisades,1,0.6405039682539682
1_kenny,lofo,palisades,1,0.6405039682539682
1_kenny,lofo,palisades,1,0.600720634920635
1_kenny,lofo,palisades,1,0.7148206349206351
1_kenny,lofo,palisades,1,0.6158746031746031
1_kenny,lofo,palisades,1,0.2415373015873016
1_kenny,lofo,palisades,1,0.5221190476190476
1_kenny,lofo,palisades,1,0.7416079365079365
1_kenny,lofo,palisades,1,0.7431230158730159
1_kenny,lofo,palisades,1,0.6831492063492067
1_kenny,lofo,palisades,1,0.6237253968253968
1_kenny,lofo,palisades,1,0.48962460317460343
1_kenny,lofo,palisades,1,0.4620634920634919
1_kenny,lofo,palisades,1,0.5543301587301587
1_kenny,lofo,palisades,1,0.5253698412698413
1_kenny,lofo,palisades,1,0.3840746031746031
1_kenny,lofo,palisades,1,0.6511555555555558
1_kenny,lofo,palisades,1,0.6244214285714289
1_kenny,lofo,palisades,1,0.6389992063492065
1_kenny,lofo,palisades,1,0.41219126984126986
1_kenny,lofo,palisades,1,0.3429238095238093
1_kenny,lofo,palisades,1,0.41484047619047615
1_kenny,lofo,palisades,1,0.5908896825396827
1_kenny,lofo,palisades,1,0.7091555555555555
1_kenny,lofo,palisades,1,0.6150126984126983
1_kenny,lofo,palisades,1,0.5254992063492064
1_kenny,lofo,palisades,1,0.5696706349206346
1_kenny,lofo,palisades,1,0.3697253968253967
1_kenny,lofo,palisades,1,0.559252380952381
1_kenny,lofo,palisades,0,0.5189722222222223
1_kenny,lofo,palisades,0,0.34802222222222207
1_kenny,lofo,palisades,1,0.6301880952380956
1_kenny,lofo,palisades,1,0.4217261904761906
1_kenny,lofo,palisades,1,0.7104642857142858
1_kenny,lofo,palisades,1,0.6020206349206351
1_kenny,lofo,palisades,1,0.5402730158730159
1_kenny,lofo,palisades,1,0.6288984126984128
1_kenny,lofo,palisades,1,0.4904738095238092
1_kenny,lofo,palisades,1,0.6279071428571431
1_kenny,lofo,palisades,1,0.6048984126984129
1_kenny,lofo,palisades,1,0.21162063492063485
1_kenny,lofo,palisades,1,0.5983785714285716
1_kenny,lofo,palisades,1,0.40584682539682554
1_kenny,lofo,palisades,1,0.6513912698412699
1_kenny,lofo,palisades,1,0.6375460317460316
1_kenny,lofo,palisades,1,0.5832309523809526
1_kenny,lofo,palisades,1,0.6334317460317461
1_kenny,lofo,palisades,1,0.5547555555555558
1_kenny,lofo,palisades,1,0.582973015873016
1_kenny,lofo,palisades,1,0.6733730158730161
1_kenny,lofo,palisades,1,0.5911492063492063
1_kenny,lofo,palisades,1,0.3805999999999999
1_kenny,lofo,palisades,1,0.2609547619047618
1_kenny,lofo,palisades,0,0.5095603174603174
1_kenny,lofo,palisades,1,0.5884428571428572
1_kenny,lofo,palisades,0,0.4100063492063489
1_kenny,lofo,palisades,1,0.4218642857142858
1_kenny,lofo,palisades,1,0.479834126984127
1_kenny,lofo,palisades,1,0.3673539682539682
1_kenny,lofo,palisades,1,0.5822539682539682
1_kenny,lofo,palisades,1,0.6538777777777781
1_kenny,lofo,palisades,0,0.5712595238095238
1_kenny,lofo,palisades,0,0.6889095238095239
1_kenny,lofo,palisades,1,0.766607142857143
1_kenny,lofo,palisades,1,0.4845523809523813
1_kenny,lofo,palisades,1,0.6962309523809526
1_kenny,lofo,palisades,0,0.463084126984127
1_kenny,lofo,palisades,1,0.4017642857142857
1_kenny,lofo,palisades,1,0.615135714285714
1_kenny,lofo,palisades,0,0.5245253968253967
1_kenny,lofo,palisades,1,0.5920706349206348
1_kenny,lofo,palisades,1,0.524454761904762
1_kenny,lofo,palisades,0,0.5542936507936507
1_kenny,lofo,palisades,0,0.5542936507936507
1_kenny,lofo,palisades,1,0.5479936507936508
1_kenny,lofo,palisades,1,0.4278293650793652
1_kenny,lofo,palisades,0,0.6534650793650794
1_kenny,lofo,palisades,0,0.6534650793650794
1_kenny,lofo,palisades,1,0.5436468253968253
1_kenny,lofo,palisades,1,0.5338079365079367
1_kenny,lofo,palisades,1,0.44240317460317463
1_kenny,lofo,palisades,1,0.5783293650793652
1_kenny,lofo,palisades,1,0.40334206349206353
1_kenny,lofo,palisades,1,0.6056555555555557
1_kenny,lofo,palisades,1,0.7304388888888893
1_kenny,lofo,palisades,1,0.532411111111111
1_kenny,lofo,palisades,1,0.5709809523809523
1_kenny,lofo,palisades,1,0.6083833333333335
1_kenny,lofo,palisades,1,0.665811904761905
1_kenny,lofo,palisades,1,0.5749357142857142
1_kenny,lofo,palisades,1,0.47645714285714286
1_kenny,lofo,palisades,1,0.6568230158730162
1_kenny,lofo,palisades,1,0.4712007936507934
1_kenny,lofo,palisades,1,0.3706690476190475
1_kenny,lofo,palisades,1,0.5989849206349207
1_kenny,lofo,palisades,1,0.2255936507936507
1_kenny,lofo,palisades,1,0.5463031746031748
1_kenny,lofo,palisades,1,0.4559222222222224
1_kenny,lofo,palisades,1,0.5405373015873016
1_kenny,lofo,palisades,1,0.5405373015873016
1_kenny,lofo,palisades,1,0.2802857142857142
1_kenny,lofo,palisades,1,0.543229365079365
1_kenny,lofo,palisades,1,0.6427880952380953
1_kenny,lofo,palisades,1,0.5693214285714285
1_kenny,lofo,palisades,1,0.4546507936507938
1_kenny,lofo,palisades,1,0.6329166666666667
1_kenny,lofo,palisades,1,0.6220357142857149
1_kenny,lofo,palisades,1,0.1976261904761904
1_kenny,lofo,palisades,1,0.38327380952380963
1_kenny,lofo,palisades,1,0.7082992063492064
1_kenny,lofo,palisades,1,0.5729682539682539
1_kenny,lofo,palisades,1,0.7095111111111119
1_kenny,lofo,palisades,1,0.27809523809523823
1_kenny,lofo,palisades,1,0.6121571428571427
1_kenny,lofo,palisades,1,0.5802936507936509
1_kenny,lofo,palisades,1,0.4522142857142859
1_kenny,lofo,palisades,1,0.3727960317460316
1_kenny,lofo,palisades,1,0.22506190476190477
1_kenny,lofo,palisades,1,0.5400587301587303
1_kenny,lofo,palisades,0,0.3186587301587302
1_kenny,lofo,palisades,1,0.7209031746031748
1_kenny,lofo,palisades,1,0.6717666666666667
1_kenny,lofo,palisades,1,0.6632158730158728
1_kenny,lofo,palisades,1,0.4838420634920634
1_kenny,lofo,palisades,0,0.4186277777777778
1_kenny,lofo,palisades,0,0.4838547619047619
1_kenny,lofo,palisades,1,0.5605523809523811
1_kenny,lofo,palisades,1,0.6472357142857142
1_kenny,lofo,palisades,1,0.447876984126984
1_kenny,lofo,palisades,1,0.4020063492063492
1_kenny,lofo,palisades,1,0.5554587301587302
1_kenny,lofo,palisades,0,0.544223015873016
1_kenny,lofo,palisades,1,0.6113825396825393
1_kenny,lofo,palisades,1,0.6136095238095237
1_kenny,lofo,palisades,1,0.7027912698412699
1_kenny,lofo,palisades,1,0.5338674603174602
1_kenny,lofo,palisades,0,0.48625
1_kenny,lofo,palisades,1,0.6151992063492063
1_kenny,lofo,palisades,1,0.6032158730158732
1_kenny,lofo,palisades,1,0.6745158730158736
1_kenny,lofo,palisades,1,0.3422484126984128
1_kenny,lofo,palisades,1,0.47756587301587294
1_kenny,lofo,palisades,1,0.6743984126984128
1_kenny,lofo,palisades,1,0.6384674603174605
1_kenny,lofo,palisades,0,0.34125714285714276
1_kenny,lofo,palisades,1,0.729386507936508
1_kenny,lofo,palisades,1,0.5863626984126984
1_kenny,lofo,palisades,1,0.6033103174603175
1_kenny,lofo,palisades,1,0.5105880952380952
1_kenny,lofo,palisades,1,0.4620507936507936
1_kenny,lofo,palisades,0,0.6774753968253964
1_kenny,lofo,palisades,1,0.5895103174603176
1_kenny,lofo,palisades,0,0.6491531746031747
1_kenny,lofo,palisades,1,0.3031896825396824
1_kenny,lofo,palisades,1,0.4948817460317459
1_kenny,lofo,palisades,0,0.4451095238095237
1_kenny,lofo,palisades,1,0.3175309523809523
1_kenny,lofo,palisades,0,0.6352460317460318
1_kenny,lofo,palisades,1,0.46083015873015865
1_kenny,lofo,palisades,0,0.5203920634920638
1_kenny,lofo,palisades,1,0.4553031746031744
2_kenny_ext,eaton-within,1,1,0.5835206349206346
2_kenny_ext,eaton-within,1,1,0.8965626984126982
2_kenny_ext,eaton-within,1,0,0.5779492063492063
2_kenny_ext,eaton-within,1,1,0.7095809523809524
2_kenny_ext,eaton-within,1,1,0.7761484126984128
2_kenny_ext,eaton-within,1,1,0.7761484126984128
2_kenny_ext,eaton-within,1,0,0.8332555555555557
2_kenny_ext,eaton-within,1,0,0.8720492063492062
2_kenny_ext,eaton-within,1,1,0.5820349206349208
2_kenny_ext,eaton-within,1,0,0.4677690476190476
2_kenny_ext,eaton-within,1,1,0.6376904761904764
2_kenny_ext,eaton-within,1,1,0.6311301587301589
2_kenny_ext,eaton-within,1,1,0.7858857142857144
2_kenny_ext,eaton-within,1,1,0.8931126984126982
2_kenny_ext,eaton-within,1,1,0.8097793650793649
2_kenny_ext,eaton-within,1,1,0.8128492063492064
2_kenny_ext,eaton-within,1,1,0.5722436507936507
2_kenny_ext,eaton-within,1,1,0.8691547619047617
2_kenny_ext,eaton-within,1,1,0.6640103174603177
2_kenny_ext,eaton-within,1,1,0.7184825396825397
2_kenny_ext,eaton-within,1,1,0.6585849206349202
2_kenny_ext,eaton-within,1,1,0.686666666666667
2_kenny_ext,eaton-within,1,1,0.5626214285714287
2_kenny_ext,eaton-within,1,1,0.4672150793650792
2_kenny_ext,eaton-within,1,1,0.4809698412698413
2_kenny_ext,eaton-within,1,0,0.3319015873015875
2_kenny_ext,eaton-within,1,0,0.2975738095238095
2_kenny_ext,eaton-within,1,1,0.26682142857142854
2_kenny_ext,eaton-within,1,0,0.8251095238095238
2_kenny_ext,eaton-within,1,1,0.6042174603174606
2_kenny_ext,eaton-within,1,1,0.5769555555555559
2_kenny_ext,eaton-within,1,1,0.8452269841269842
2_kenny_ext,eaton-within,1,1,0.8338031746031748
2_kenny_ext,eaton-within,1,1,0.6976801587301587
2_kenny_ext,eaton-within,1,1,0.6138857142857145
2_kenny_ext,eaton-within,1,1,0.7519238095238093
2_kenny_ext,eaton-within,1,1,0.6631738095238096
2_kenny_ext,eaton-within,1,1,0.7393436507936508
2_kenny_ext,eaton-within,1,1,0.7195682539682539
2_kenny_ext,eaton-within,1,0,0.8489380952380955
2_kenny_ext,eaton-within,1,0,0.526785714285714
2_kenny_ext,eaton-within,1,1,0.7897873015873015
2_kenny_ext,eaton-within,1,1,0.7857746031746032
2_kenny_ext,eaton-within,1,1,0.5461333333333332
2_kenny_ext,eaton-within,1,1,0.6156976190476193
2_kenny_ext,eaton-within,1,1,0.7411111111111113
2_kenny_ext,eaton-within,1,1,0.5446039682539683
2_kenny_ext,eaton-within,1,0,0.5781111111111112
2_kenny_ext,eaton-within,1,1,0.7534285714285714
2_kenny_ext,eaton-within,1,0,0.1924650793650794
2_kenny_ext,eaton-within,1,0,0.5071706349206349
2_kenny_ext,eaton-within,1,0,0.48788095238095247
2_kenny_ext,eaton-within,1,1,0.8462968253968257
2_kenny_ext,eaton-within,1,0,0.7290357142857143
2_kenny_ext,eaton-within,1,1,0.6411277777777779
2_kenny_ext,eaton-within,1,0,0.8568626984126985
2_kenny_ext,eaton-within,1,1,0.611059523809524
2_kenny_ext,eaton-within,1,1,0.6901634920634921
2_kenny_ext,eaton-within,1,1,0.8251269841269839
2_kenny_ext,eaton-within,1,1,0.8295492063492058
2_kenny_ext,eaton-within,1,1,0.6763023809523808
2_kenny_ext,eaton-within,1,1,0.7518595238095237
2_kenny_ext,eaton-within,1,1,0.8151222222222222
2_kenny_ext,eaton-within,1,1,0.8137761904761905
2_kenny_ext,eaton-within,1,1,0.6688984126984127
2_kenny_ext,eaton-within,1,1,0.6542809523809526
2_kenny_ext,eaton-within,1,1,0.5528246031746031
2_kenny_ext,eaton-within,1,1,0.7616071428571429
2_kenny_ext,eaton-within,1,1,0.7856896825396829
2_kenny_ext,eaton-within,1,1,0.7680595238095238
2_kenny_ext,eaton-within,1,1,0.6140484126984128
2_kenny_ext,eaton-within,1,1,0.792464285714286
2_kenny_ext,eaton-within,1,1,0.5884785714285714
2_kenny_ext,eaton-within,1,1,0.6209341269841269
2_kenny_ext,eaton-within,1,0,0.7869373015873016
2_kenny_ext,eaton-within,1,0,0.8162968253968255
2_kenny_ext,eaton-within,1,1,0.726165873015873
2_kenny_ext,eaton-within,1,0,0.47876904761904754
2_kenny_ext,eaton-within,1,1,0.7387753968253967
2_kenny_ext,eaton-within,1,1,0.8382984126984127
2_kenny_ext,eaton-within,1,1,0.814520634920635
2_kenny_ext,eaton-within,1,1,0.7965388888888888
2_kenny_ext,eaton-within,1,0,0.703684920634921
2_kenny_ext,eaton-within,1,0,0.8076960317460318
2_kenny_ext,eaton-within,1,0,0.7540952380952384
2_kenny_ext,eaton-within,1,0,0.6937880952380956
2_kenny_ext,eaton-within,1,0,0.6574317460317461
2_kenny_ext,eaton-within,1,0,0.8592126984126982
2_kenny_ext,eaton-within,1,1,0.6859960317460323
2_kenny_ext,eaton-within,1,1,0.8393687830687832
2_kenny_ext,eaton-within,1,1,0.8393687830687832
2_kenny_ext,eaton-within,1,0,0.6193880952380958
2_kenny_ext,eaton-within,1,0,0.9384333333333332
2_kenny_ext,eaton-within,1,0,0.6441952380952384
2_kenny_ext,eaton-within,1,0,0.7415730158730156
2_kenny_ext,eaton-within,1,1,0.6070761904761908
2_kenny_ext,eaton-within,1,0,0.4152722222222222
2_kenny_ext,eaton-within,1,0,0.7010880952380953
2_kenny_ext,eaton-within,1,0,0.7322023809523812
2_kenny_ext,eaton-within,1,0,0.4300373015873016
2_kenny_ext,eaton-within,1,0,0.6659111111111108
2_kenny_ext,eaton-within,1,1,0.5871507936507937
2_kenny_ext,eaton-within,1,0,0.47425317460317457
2_kenny_ext,eaton-within,1,0,0.5953047619047614
2_kenny_ext,eaton-within,1,0,0.6829436507936509
2_kenny_ext,eaton-within,1,0,0.8405214285714284
2_kenny_ext,eaton-within,1,1,0.7475269841269838
2_kenny_ext,eaton-within,1,1,0.6428777777777777
2_kenny_ext,eaton-within,1,1,0.7264015873015871
2_kenny_ext,eaton-within,1,0,0.28420158730158734
2_kenny_ext,eaton-within,1,1,0.5309063492063494
2_kenny_ext,eaton-within,1,1,0.8519531746031747
2_kenny_ext,eaton-within,1,0,0.6328039682539682
2_kenny_ext,eaton-within,1,1,0.9070428571428568
2_kenny_ext,eaton-within,1,1,0.7310468253968252
2_kenny_ext,eaton-within,1,0,0.5739412698412704
2_kenny_ext,eaton-within,1,0,0.8286317460317464
2_kenny_ext,eaton-within,1,1,0.698393650793651
2_kenny_ext,eaton-within,1,1,0.8301166666666664
2_kenny_ext,eaton-within,1,1,0.7748626984126986
2_kenny_ext,eaton-within,1,1,0.7748626984126986
2_kenny_ext,eaton-within,1,1,0.6753873015873016
2_kenny_ext,eaton-within,1,1,0.6600142857142857
2_kenny_ext,eaton-within,1,1,0.6950928571428572
2_kenny_ext,eaton-within,1,1,0.6352373015873014
2_kenny_ext,eaton-within,1,1,0.6016444444444442
2_kenny_ext,eaton-within,1,1,0.8362380952380956
2_kenny_ext,eaton-within,1,1,0.7795214285714286
2_kenny_ext,eaton-within,1,1,0.6450968253968253
2_kenny_ext,eaton-within,1,0,0.621231746031746
2_kenny_ext,eaton-within,1,1,0.6768182539682539
2_kenny_ext,eaton-within,1,1,0.6526261904761909
2_kenny_ext,eaton-within,1,1,0.5843460317460312
2_kenny_ext,eaton-within,1,1,0.7886579365079367
2_kenny_ext,eaton-within,1,1,0.5767912698412696
2_kenny_ext,eaton-within,1,0,0.7735912698412701
2_kenny_ext,eaton-within,1,1,0.7700396825396825
2_kenny_ext,eaton-within,1,1,0.48503095238095234
2_kenny_ext,eaton-within,1,0,0.90074126984127
2_kenny_ext,eaton-within,1,0,0.8449579365079366
2_kenny_ext,eaton-within,1,1,0.8389404761904762
2_kenny_ext,eaton-within,1,1,0.7697214285714287
2_kenny_ext,eaton-within,1,1,0.6278452380952384
2_kenny_ext,eaton-within,1,1,0.6461198412698415
2_kenny_ext,eaton-within,1,0,0.7571388888888887
2_kenny_ext,eaton-within,1,1,0.662587301587302
2_kenny_ext,eaton-within,1,0,0.7527341269841267
2_kenny_ext,eaton-within,1,0,0.7861309523809522
2_kenny_ext,eaton-within,1,0,0.5698373015873016
2_kenny_ext,eaton-within,1,1,0.6870634920634919
2_kenny_ext,eaton-within,1,1,0.6002277777777775
2_kenny_ext,eaton-within,1,1,0.5145698412698414
2_kenny_ext,eaton-within,1,1,0.8487246031746031
2_kenny_ext,eaton-within,1,1,0.475754761904762
2_kenny_ext,eaton-within,1,1,0.7355722222222227
2_kenny_ext,eaton-within,1,0,0.8961849206349208
2_kenny_ext,eaton-within,1,1,0.5415309523809525
2_kenny_ext,eaton-within,1,1,0.6094603174603177
2_kenny_ext,eaton-within,1,1,0.8136753968253969
2_kenny_ext,eaton-within,1,0,0.6968777777777778
2_kenny_ext,eaton-within,1,0,0.6759547619047618
2_kenny_ext,eaton-within,1,1,0.8274198412698409
2_kenny_ext,eaton-within,1,1,0.6127999999999997
2_kenny_ext,eaton-within,1,0,0.5640039682539683
2_kenny_ext,eaton-within,1,1,0.6998912698412697
2_kenny_ext,eaton-within,1,1,0.8755603174603174
2_kenny_ext,eaton-within,1,1,0.7937087301587301
2_kenny_ext,eaton-within,1,1,0.760257142857143
2_kenny_ext,eaton-within,1,1,0.760257142857143
2_kenny_ext,eaton-within,1,1,0.7279904761904761
2_kenny_ext,eaton-within,1,1,0.6790960317460321
2_kenny_ext,eaton-within,1,1,0.829904761904762
2_kenny_ext,eaton-within,1,0,0.7080269841269842
2_kenny_ext,eaton-within,1,1,0.6353357142857146
2_kenny_ext,eaton-within,1,1,0.5468428571428572
2_kenny_ext,eaton-within,1,1,0.6541341269841272
2_kenny_ext,eaton-within,1,1,0.7750134920634919
2_kenny_ext,eaton-within,1,1,0.6205690476190476
2_kenny_ext,eaton-within,1,0,0.7264642857142861
2_kenny_ext,eaton-within,1,1,0.7922825396825397
2_kenny_ext,eaton-within,1,1,0.7572047619047622
2_kenny_ext,eaton-within,1,1,0.7245571428571429
2_kenny_ext,eaton-within,1,1,0.8488944444444444
2_kenny_ext,eaton-within,1,0,0.41782936507936513
2_kenny_ext,eaton-within,1,1,0.761013492063492
2_kenny_ext,eaton-within,1,1,0.6551150793650794
2_kenny_ext,eaton-within,1,1,0.6713833333333331
2_kenny_ext,eaton-within,1,1,0.5144809523809522
2_kenny_ext,eaton-within,1,1,0.6561468253968255
2_kenny_ext,eaton-within,1,1,0.7956142857142856
2_kenny_ext,eaton-within,1,1,0.8424944444444444
2_kenny_ext,eaton-within,1,1,0.8515968253968255
2_kenny_ext,eaton-within,1,1,0.787047619047619
2_kenny_ext,eaton-within,1,1,0.5893984126984125
2_kenny_ext,eaton-within,1,1,0.8842071428571425
2_kenny_ext,eaton-within,1,1,0.5937142857142856
2_kenny_ext,eaton-within,1,0,0.8777642857142857
2_kenny_ext,eaton-within,1,0,0.7087396825396823
2_kenny_ext,eaton-within,1,0,0.6148428571428571
2_kenny_ext,eaton-within,1,1,0.8649171957671961
2_kenny_ext,eaton-within,1,0,0.8649171957671961
2_kenny_ext,eaton-within,1,1,0.7139031746031748
2_kenny_ext,eaton-within,1,1,0.7139031746031748
2_kenny_ext,eaton-within,1,0,0.4102642857142858
2_kenny_ext,eaton-within,1,0,0.7791849206349204
2_kenny_ext,eaton-within,1,1,0.7115674603174607
2_kenny_ext,eaton-within,1,0,0.3039753968253968
2_kenny_ext,eaton-within,1,1,0.7425206349206346
2_kenny_ext,eaton-within,1,1,0.7328777777777775
2_kenny_ext,eaton-within,1,1,0.7047746031746039
2_kenny_ext,eaton-within,1,0,0.6484738095238094
2_kenny_ext,eaton-within,1,1,0.4424349206349206
2_kenny_ext,eaton-within,1,0,0.8439611111111109
2_kenny_ext,eaton-within,1,1,0.7940087301587304
2_kenny_ext,eaton-within,1,1,0.7940087301587304
2_kenny_ext,eaton-within,1,1,0.8548198412698412
2_kenny_ext,eaton-within,1,1,0.8027746031746035
2_kenny_ext,eaton-within,1,1,0.8903634920634921
2_kenny_ext,eaton-within,1,1,0.7910047619047619
2_kenny_ext,eaton-within,1,1,0.8488468253968251
2_kenny_ext,eaton-within,1,1,0.7962246031746034
2_kenny_ext,eaton-within,1,0,0.8154031746031748
2_kenny_ext,eaton-within,1,1,0.8572285714285713
2_kenny_ext,eaton-within,1,1,0.8572285714285713
2_kenny_ext,eaton-within,1,0,0.6990888888888892
2_kenny_ext,eaton-within,1,1,0.10522857142857146
2_kenny_ext,eaton-within,1,1,0.7725698412698412
2_kenny_ext,eaton-within,1,1,0.7024023809523813
2_kenny_ext,eaton-within,1,0,0.6756206349206348
2_kenny_ext,eaton-within,1,1,0.7994888888888888
2_kenny_ext,eaton-within,1,0,0.7705926655719757
2_kenny_ext,eaton-within,1,0,0.7705926655719757
2_kenny_ext,eaton-within,1,1,0.7622380952380954
2_kenny_ext,eaton-within,1,1,0.6784071428571431
2_kenny_ext,eaton-within,1,1,0.8096428571428573
2_kenny_ext,eaton-within,1,0,0.8023230158730159
2_kenny_ext,eaton-within,1,1,0.82345
2_kenny_ext,eaton-within,1,1,0.622415873015873
2_kenny_ext,eaton-within,1,1,0.5390809523809521
2_kenny_ext,eaton-within,1,1,0.7493968253968255
2_kenny_ext,eaton-within,1,1,0.7732452380952377
2_kenny_ext,eaton-within,1,1,0.7243999999999999
2_kenny_ext,eaton-within,1,0,0.5830253968253966
2_kenny_ext,eaton-within,1,1,0.7399396825396823
2_kenny_ext,eaton-within,1,1,0.375634126984127
2_kenny_ext,eaton-within,1,1,0.7295420634920634
2_kenny_ext,eaton-within,1,1,0.6823246031746033
2_kenny_ext,eaton-within,1,0,0.7917492063492062
2_kenny_ext,eaton-within,1,0,0.5042539682539683
2_kenny_ext,eaton-within,1,0,0.590457142857143
2_kenny_ext,eaton-within,1,0,0.5073285714285717
2_kenny_ext,eaton-within,1,0,0.8767079365079363
2_kenny_ext,eaton-within,1,1,0.8043261904761903
2_kenny_ext,eaton-within,1,1,0.721838888888889
2_kenny_ext,eaton-within,1,0,0.7390809523809521
2_kenny_ext,eaton-within,1,1,0.639569047619048
2_kenny_ext,eaton-within,1,1,0.6081780543530544
2_kenny_ext,eaton-within,1,1,0.6081780543530544
2_kenny_ext,eaton-within,1,1,0.7286500000000002
2_kenny_ext,eaton-within,1,0,0.8652626984126985
2_kenny_ext,eaton-within,1,1,0.6072658730158728
2_kenny_ext,eaton-within,1,1,0.88491746031746
2_kenny_ext,eaton-within,1,1,0.513124603174603
2_kenny_ext,eaton-within,1,0,0.7986349206349203
2_kenny_ext,eaton-within,1,0,0.7986349206349203
2_kenny_ext,eaton-within,1,0,0.6465476190476195
2_kenny_ext,eaton-within,1,0,0.6185928571428573
2_kenny_ext,eaton-within,1,1,0.9066126984126984
2_kenny_ext,eaton-within,1,0,0.704523015873016
