setting,fold,truth,pred
palisades-within,8,1,0.9802388888888887
palisades-within,8,1,0.8682992063492062
palisades-within,8,1,0.7411468253968254
palisades-within,8,1,0.5228325396825396
palisades-within,8,1,0.8893158730158728
palisades-within,8,0,0.7103468253968257
palisades-within,8,1,0.8392460317460319
palisades-within,8,1,0.9458460317460318
palisades-within,8,1,0.9276968253968254
palisades-within,8,1,0.9906198412698412
palisades-within,8,1,0.9588785714285714
palisades-within,8,1,0.9639833333333334
palisades-within,8,1,0.9680222222222223
palisades-within,8,1,0.7866976190476189
palisades-within,8,1,0.9645079365079364
palisades-within,8,0,0.5116539682539682
palisades-within,8,0,0.7575777777777777
palisades-within,8,1,0.8702888888888884
palisades-within,8,1,0.9227666666666665
palisades-within,8,1,0.9840396825396827
palisades-within,8,1,0.9723428571428571
palisades-within,8,1,0.8908722222222222
palisades-within,8,1,0.9294246031746033
palisades-within,8,1,0.9328507936507939
palisades-within,8,1,0.8885484126984126
palisades-within,8,1,0.8964880952380953
palisades-within,8,0,0.9019650793650795
palisades-within,8,1,0.969784126984127
palisades-within,8,1,0.5151380952380953
palisades-within,8,1,0.5151380952380953
palisades-within,8,1,0.9121269841269843
palisades-within,8,1,0.9849666666666667
palisades-within,8,1,0.9216
palisades-within,8,1,0.9085301587301587
palisades-within,8,0,0.6107015873015873
palisades-within,8,1,0.9471579365079367
palisades-within,8,1,0.6632293650793654
palisades-within,8,0,0.4817492063492062
palisades-within,8,0,0.2530579365079367
palisades-within,8,1,0.8409920634920631
palisades-within,8,0,0.49996587301587286
palisades-within,8,0,0.3617650793650793
palisades-within,8,1,0.5206293650793646
palisades-within,8,1,0.48192063492063486
palisades-within,8,1,0.4710404761904759
palisades-within,8,0,0.8035079365079368
palisades-within,8,0,0.8035079365079368
palisades-within,8,1,0.6990222222222222
palisades-within,8,1,0.7246904761904762
palisades-within,8,1,0.7015984126984123
palisades-within,8,1,0.8794952380952382
palisades-within,8,1,0.7947865079365081
palisades-within,8,1,0.6005857142857143
palisades-within,8,1,0.9073420634920631
palisades-within,8,0,0.8355642857142854
palisades-within,8,1,0.42587142857142846
palisades-within,8,1,0.6885944444444446
palisades-within,8,1,0.8671753968253969
palisades-within,8,0,0.7572753968253967
palisades-within,8,0,0.2851214285714286
palisades-within,8,1,0.5352119047619046
palisades-within,8,0,0.929781746031746
palisades-within,8,1,0.7733539682539687
palisades-within,8,1,0.7620246031746033
palisades-within,8,0,0.5586333333333331
palisades-within,8,1,0.7579230158730162
palisades-within,8,1,0.735602380952381
palisades-within,8,0,0.8006150793650794
palisades-within,8,1,0.7172960317460321
palisades-within,8,0,0.5640499999999997
palisades-within,8,0,0.6166436507936509
palisades-within,8,1,0.9627738095238095
palisades-within,8,1,0.6204626984126983
palisades-within,8,1,0.9593277777777778
palisades-within,8,1,0.7961619047619048
palisades-within,8,1,0.9765579365079363
palisades-within,8,0,0.5819825396825393
palisades-within,8,1,0.6813611111111113
palisades-within,8,0,0.25012142857142855
palisades-within,8,1,0.8918253968253971
palisades-within,8,1,0.8644539682539681
palisades-within,8,0,0.909861111111111
palisades-within,8,0,0.7441626984126987
palisades-within,8,0,0.36768015873015886
palisades-within,8,1,0.22923412698412698
palisades-within,8,1,0.7191611111111115
palisades-within,8,1,0.9301777777777779
palisades-within,8,0,0.8078198412698414
palisades-within,8,1,0.9639103174603177
palisades-within,8,0,0.674734126984127
palisades-within,8,1,0.2903888888888889
palisades-within,8,0,0.7091904761904766
palisades-within,8,1,0.8037801587301585
palisades-within,8,1,0.9510912698412697
palisades-within,8,1,0.9641182539682539
palisades-within,8,0,0.9162388888888889
palisades-within,8,1,0.7733841269841272
palisades-within,8,1,0.9669325396825398
palisades-within,8,0,0.5067722222222223
palisades-within,8,1,0.8211087301587301
palisades-within,8,0,0.4107801587301586
palisades-within,8,1,0.9763888888888889
palisades-within,8,0,0.7065571428571427
palisades-within,8,0,0.39109126984126996
palisades-within,8,1,0.8331214285714288
palisades-within,8,0,0.9613984126984128
palisades-within,8,0,0.5772753968253964
palisades-within,8,0,0.8540500000000001
palisades-within,8,1,0.4736436507936508
palisades-within,8,1,0.9850055555555557
palisades-within,8,0,0.8446825396825397
palisades-within,8,1,0.9489007936507935
palisades-within,8,0,0.953663492063492
palisades-within,8,0,0.37351269841269835
palisades-within,8,0,0.8504706349206347
palisades-within,8,1,0.8456460317460316
palisades-within,8,1,0.8736198412698415
palisades-within,8,1,0.9537611111111111
palisades-within,8,0,0.4577158730158732
palisades-within,8,0,0.7498873015873015
palisades-within,8,1,0.7339698412698415
palisades-within,8,1,0.9036460317460318
palisades-within,8,1,0.9354873015873015
palisades-within,8,1,0.9846785714285713
palisades-within,8,0,0.42112460317460326
palisades-within,8,0,0.42112460317460326
palisades-within,8,1,0.9549198412698413
palisades-within,8,1,0.7456896825396828
palisades-within,8,0,0.9374341269841271
palisades-within,8,0,0.639086507936508
palisades-within,8,1,0.9516809523809525
palisades-within,8,1,0.5050206349206349
palisades-within,8,0,0.28763650793650786
palisades-within,8,0,0.503574603174603
palisades-within,8,1,0.7861507936507938
palisades-within,8,0,0.8701063492063489
palisades-within,8,1,0.9948960317460317
palisades-within,8,1,0.818392857142857
palisades-within,8,0,0.722053174603175
palisades-within,8,1,0.9539690476190477
palisades-within,8,0,0.7378380952380953
palisades-within,8,0,0.6953198412698414
palisades-within,8,1,0.94200873015873
palisades-within,8,1,0.9642603174603174
palisades-within,8,1,0.7149325396825397
palisades-within,8,1,0.9311817460317457
palisades-within,8,1,0.7282547619047618
palisades-within,8,1,0.7798563492063494
palisades-within,8,1,0.9651690476190475
palisades-within,8,1,0.72736746031746
palisades-within,8,1,0.8749380952380956
palisades-within,8,1,0.7868658730158731
palisades-within,8,1,0.691647619047619
palisades-within,8,0,0.9178150793650791
palisades-within,8,0,0.2237579365079366
palisades-within,8,1,0.9871158730158731
palisades-within,8,0,0.7939404761904757
palisades-within,8,1,0.6698206349206349
palisades-within,8,0,0.6556658730158728
palisades-within,8,1,0.9412253968253966
palisades-within,8,1,0.9965952380952381
palisades-within,8,1,0.8907539682539685
palisades-within,8,0,0.741211111111111
palisades-within,8,1,0.7791476190476189
palisades-within,8,1,0.9106230158730158
palisades-within,8,1,0.985634126984127
palisades-within,8,1,0.888166666666667
palisades-within,8,1,0.8477357142857146
palisades-within,8,1,0.877438888888889
palisades-within,8,1,0.7303507936507936
palisades-within,8,1,0.9845976190476189
palisades-within,8,0,0.2852730158730159
palisades-within,8,0,0.5729896825396827
palisades-within,8,0,0.8402777777777778
palisades-within,8,0,0.3632420634920633
palisades-within,8,0,0.4219563492063491
palisades-within,8,1,0.4481642857142855
palisades-within,8,0,0.9132174603174604
palisades-within,8,1,0.8664738095238093
palisades-within,8,1,0.9493349206349205
palisades-within,8,1,0.9744738095238096
palisades-within,8,1,0.8811309523809524
palisades-within,8,0,0.5386753968253969
palisades-within,8,1,0.6923015873015876
palisades-within,8,0,0.9143714285714285
palisades-within,8,1,0.9778817460317458
palisades-within,8,0,0.6448706349206349
palisades-within,8,1,0.9645507936507937
palisades-within,8,0,0.481547619047619
palisades-within,8,1,0.8167801587301589
palisades-within,8,1,0.9689746031746032
palisades-within,8,1,0.9805190476190477
palisades-within,8,0,0.8355317460317457
palisades-within,8,1,0.4668785714285715
palisades-within,8,0,0.3182595238095238
palisades-within,8,1,0.9585952380952381
palisades-within,8,1,0.8739111111111114
palisades-within,8,0,0.31348730158730154
palisades-within,8,0,0.31348730158730154
palisades-within,8,0,0.5238039682539684
palisades-within,8,1,0.9728817460317458
palisades-within,8,1,0.4447976190476188
palisades-within,8,0,0.5977404761904762
palisades-within,8,1,0.7737952380952382
palisades-within,8,1,0.7773079365079366
palisades-within,8,1,0.790370634920635
palisades-within,8,1,0.9671007936507936
palisades-within,8,1,0.5733444444444447
palisades-within,8,1,0.9643380952380952
palisades-within,8,1,0.9164039682539684
palisades-within,8,1,0.9803285714285715
palisades-within,8,1,0.6356420634920635
palisades-within,8,1,0.6356420634920635
palisades-within,8,0,0.6005682539682542
palisades-within,8,1,0.9151468253968255
palisades-within,8,1,0.7422912698412698
palisades-within,8,1,0.8520984126984128
palisades-within,8,1,0.30839365079365055
palisades-within,8,1,0.9580920634920636
palisades-within,8,1,0.961879365079365
palisades-within,8,0,0.5749587301587299
palisades-within,8,0,0.5509571428571427
palisades-within,8,1,0.9218190476190478
palisades-within,8,1,0.9882515873015874
palisades-within,8,1,0.9975555555555555
palisades-within,8,1,0.9704031746031747
palisades-within,8,1,0.649057142857143
palisades-within,8,0,0.7643515873015874
palisades-within,8,1,0.9282571428571429
palisades-within,8,1,0.9617873015873016
palisades-within,8,0,0.6705738095238096
palisades-within,8,1,0.30385952380952386
palisades-within,8,1,0.9864341269841269
palisades-within,8,0,0.6877039682539684
palisades-within,8,0,0.4070547619047618
palisades-within,8,0,0.4643119047619046
palisades-within,8,1,0.8373690476190478
palisades-within,8,1,0.8757365079365077
palisades-within,8,1,0.791381746031746
palisades-within,8,1,0.9030571428571429
palisades-within,8,0,0.942897619047619
palisades-within,8,0,0.48051349206349203
palisades-within,8,1,0.8586674603174603
palisades-within,8,1,0.9922174603174604
palisades-within,8,1,0.9621698412698412
palisades-within,8,1,0.975129365079365
palisades-within,8,0,0.4940714285714283
palisades-within,8,1,0.9501365079365081
palisades-within,8,1,0.8433365079365082
palisades-within,8,0,0.7529492063492057
palisades-within,8,1,0.5471793650793655
palisades-within,8,1,0.7747039682539681
palisades-within,8,1,0.743495238095238
palisades-within,8,1,0.8105888888888887
palisades-within,8,1,0.9520174603174602
palisades-within,8,1,0.9714777777777779
palisades-within,8,0,0.4527761904761905
palisades-within,8,1,0.5841039682539684
palisades-within,8,0,0.582297619047619
palisades-within,8,1,0.8594095238095237
palisades-within,8,1,0.9558412698412699
palisades-within,8,1,0.7130198412698412
palisades-within,8,0,0.9919253968253969
palisades-within,8,0,0.8012626984126985
palisades-within,8,0,0.7163619047619048
palisades-within,8,1,0.9268095238095237
palisades-within,8,0,0.7421873015873013
palisades-within,8,1,0.8523658730158732
palisades-within,8,0,0.8521611111111111
palisades-within,8,1,0.9822238095238096
palisades-within,8,1,0.9795412698412697
palisades-within,8,1,0.7772841269841271
palisades-within,8,1,0.818804761904762
palisades-within,8,1,0.5131603174603172
palisades-within,8,1,0.5131603174603172
palisades-within,8,1,0.847228571428571
palisades-within,8,1,0.8772174603174606
palisades-within,8,0,0.4776277777777781
palisades-within,8,0,0.614742857142857
palisades-within,8,0,0.7071396825396825
palisades-within,8,1,0.7855420634920638
palisades-within,8,1,0.46862460317460336
palisades-within,8,0,0.456770634920635
palisades-within,8,0,0.431720634920635
palisades-within,8,1,0.9040936507936509
palisades-within,8,1,0.8300968253968252
palisades-within,8,1,0.657372222222222
palisades-within,8,0,0.7923611111111113
palisades-within,8,0,0.9199650793650793
palisades-within,8,0,0.7192412698412701
palisades-within,8,0,0.5141460317460317
palisades-within,8,0,0.7045222222222227
palisades-within,8,0,0.6220365079365081
palisades-within,8,0,0.4071888888888889
palisades-within,8,0,0.7204111111111113
palisades-within,8,0,0.39109047619047643
palisades-within,8,1,0.9331087301587303
palisades-within,8,0,0.4144698412698412
palisades-within,8,1,0.9590849206349206
palisades-within,8,1,0.8804198412698411
palisades-within,8,1,0.9644071428571429
palisades-within,8,1,0.8706531746031746
palisades-within,8,0,0.5212325396825396
palisades-within,8,0,0.717557936507937
palisades-within,8,1,0.7278277777777776
palisades-within,8,1,0.9756960317460318
palisades-within,8,1,0.8250865079365078
palisades-within,8,0,0.8732261904761902
palisades-within,8,0,0.44526666666666664
palisades-within,8,0,0.6265190476190475
palisades-within,8,1,0.7510357142857143
palisades-within,8,1,0.9326777777777776
palisades-within,8,0,0.6004904761904764
palisades-within,8,0,0.9701595238095239
palisades-within,8,1,0.9211111111111111
palisades-within,8,1,0.6447563492063493
palisades-within,8,0,0.4664396825396823
palisades-within,8,1,0.7241317460317462
palisades-within,8,1,0.9823436507936508
palisades-within,8,0,0.4848777777777779
palisades-within,8,0,0.8407087301587296
palisades-within,8,1,0.9016809523809522
palisades-within,8,0,0.7859674603174603
palisades-within,8,1,0.8309769841269842
palisades-within,8,1,0.743197619047619
palisades-within,8,1,0.9690007936507936
palisades-within,8,0,0.6632507936507935
palisades-within,8,1,0.9300103174603173
palisades-within,8,1,0.5924547619047621
palisades-within,8,1,0.6807079365079367
palisades-within,8,1,0.821538095238095
palisades-within,8,0,0.7093952380952382
palisades-within,8,0,0.5551198412698412
palisades-within,8,1,0.989484126984127
palisades-within,8,0,0.7680976190476191
palisades-within,8,1,0.7362523809523809
palisades-within,8,1,0.9963095238095238
palisades-within,8,0,0.7440626984126985
palisades-within,8,1,0.9670547619047618
palisades-within,8,1,0.7222634920634927
palisades-within,8,1,0.9712142857142857
palisades-within,8,1,0.9733587301587303
palisades-within,8,0,0.2791825396825396
palisades-within,8,0,0.7955619047619046
palisades-within,8,0,0.7241333333333334
palisades-within,8,0,0.29679444444444425
palisades-within,8,1,0.6021746031746031
palisades-within,8,1,0.9957999999999999
palisades-within,8,1,0.8956214285714288
palisades-within,8,1,0.9025873015873017
palisades-within,8,0,0.4861087301587301
palisades-within,8,1,0.7013960317460318
palisades-within,8,0,0.4822126984126985
palisades-within,8,0,0.6572333333333334
palisades-within,8,1,0.7659642857142857
palisades-within,8,0,0.5255634920634921
palisades-within,8,0,0.621229365079365
palisades-within,8,0,0.5695595238095239
palisades-within,8,0,0.6854317460317462
palisades-within,8,0,0.7320626984126988
palisades-within,8,0,0.46805476190476175
palisades-within,8,0,0.5239349206349204
palisades-within,8,0,0.4657269841269842
palisades-within,8,1,0.3548357142857141
palisades-within,8,1,0.9190730158730159
palisades-within,8,0,0.9332460317460318
palisades-within,8,1,0.7300999999999997
palisades-within,8,0,0.8811904761904761
palisades-within,8,0,0.5743499999999996
palisades-within,8,0,0.17804444444444445
palisades-within,8,0,0.17262063492063498
palisades-within,8,0,0.19585634920634928
palisades-within,8,0,0.6153357142857141
palisades-within,8,1,0.849690476190476
palisades-within,8,1,0.8698896825396831
palisades-within,8,1,0.5236341269841267
palisades-within,8,1,0.8066317460317456
palisades-within,8,1,0.81127380952381
palisades-within,8,1,0.8835373015873015
palisades-within,8,1,0.6666238095238093
palisades-within,8,1,0.8751531746031743
palisades-within,8,1,0.8029412698412699
palisades-within,8,1,0.982904761904762
palisades-within,8,1,0.6680817460317457
palisades-within,8,1,0.8587698412698415
palisades-within,8,1,0.7967285714285715
palisades-within,8,1,0.6837007936507936
