setting,fold,truth,pred
palisades-within,2,1,0.453704761904762
palisades-within,2,0,0.5117095238095236
palisades-within,2,1,0.9445888888888889
palisades-within,2,1,0.8233857142857142
palisades-within,2,1,0.9406444444444446
palisades-within,2,1,0.7144880952380953
palisades-within,2,1,0.9317301587301585
palisades-within,2,1,0.8613166666666667
palisades-within,2,1,0.9668571428571427
palisades-within,2,1,0.6199515873015873
palisades-within,2,1,0.5634984126984125
palisades-within,2,1,0.9659238095238095
palisades-within,2,1,0.809329365079365
palisades-within,2,1,0.9007531746031741
palisades-within,2,1,0.760257142857143
palisades-within,2,1,0.738920634920635
palisades-within,2,1,0.989173015873016
palisades-within,2,1,0.787495238095238
palisades-within,2,1,0.9009857142857144
palisades-within,2,1,0.8431468253968252
palisades-within,2,1,0.8550484126984129
palisades-within,2,1,0.7128349206349207
palisades-within,2,1,0.9819666666666665
palisades-within,2,1,0.8796587301587301
palisades-within,2,1,0.7888285714285714
palisades-within,2,1,0.973907142857143
palisades-within,2,1,0.7923785714285713
palisades-within,2,1,0.7006293650793647
palisades-within,2,1,0.8997007936507938
palisades-within,2,1,0.5758420634920631
palisades-within,2,1,0.9491984126984125
palisades-within,2,1,0.9623595238095239
palisades-within,2,0,0.4667317460317461
palisades-within,2,1,0.8588984126984126
palisades-within,2,1,0.9638682539682539
palisades-within,2,0,0.8436277777777778
palisades-within,2,1,0.9563055555555556
palisades-within,2,1,0.6620031746031745
palisades-within,2,1,0.8745722222222224
palisades-within,2,1,0.7332373015873018
palisades-within,2,1,0.6909134920634924
palisades-within,2,1,0.8709690476190473
palisades-within,2,0,0.9443547619047622
palisades-within,2,1,0.4189539682539681
palisades-within,2,1,0.7218325396825394
palisades-within,2,0,0.9271071428571429
palisades-within,2,1,0.6646738095238092
palisades-within,2,1,0.912613492063492
palisades-within,2,1,0.9480380952380951
palisades-within,2,1,0.8930166666666668
palisades-within,2,1,0.6639619047619049
palisades-within,2,1,0.6550904761904758
palisades-within,2,1,0.6776428571428565
palisades-within,2,1,0.9625103174603175
palisades-within,2,0,0.4391825396825396
palisades-within,2,1,0.8723301587301588
palisades-within,2,0,0.3899492063492064
palisades-within,2,1,0.830484920634921
palisades-within,2,1,0.8990111111111111
palisades-within,2,1,0.8417349206349205
palisades-within,2,1,0.7053174603174603
palisades-within,2,1,0.7034682539682539
palisades-within,2,1,0.8894809523809526
palisades-within,2,0,0.7806523809523811
palisades-within,2,0,0.8897309523809523
palisades-within,2,1,0.5231325396825398
palisades-within,2,1,0.9955333333333333
palisades-within,2,1,0.9510111111111108
palisades-within,2,1,0.876790476190476
palisades-within,2,1,0.8592103174603177
palisades-within,2,1,0.6807746031746028
palisades-within,2,1,0.6189285714285718
palisades-within,2,1,0.45643571428571417
palisades-within,2,1,0.6499857142857145
palisades-within,2,1,0.9329793650793651
palisades-within,2,1,0.7708817460317463
palisades-within,2,1,0.8670611111111113
palisades-within,2,1,0.8800214285714283
palisades-within,2,1,0.8501603174603172
palisades-within,2,1,0.5941555555555558
palisades-within,2,1,0.9013880952380949
palisades-within,2,1,0.9858142857142856
palisades-within,2,1,0.9657404761904761
palisades-within,2,1,0.9966666666666667
palisades-within,2,1,0.9201452380952381
palisades-within,2,1,0.9523873015873017
palisades-within,2,1,0.9612595238095235
palisades-within,2,1,0.9836460317460317
palisades-within,2,0,0.8444349206349206
palisades-within,2,1,0.924153968253968
palisades-within,2,1,0.9770555555555558
palisades-within,2,1,0.8983277777777778
palisades-within,2,1,0.7000023809523811
palisades-within,2,1,0.914865873015873
palisades-within,2,1,0.841619047619048
palisades-within,2,1,0.9649031746031744
palisades-within,2,1,0.9050619047619046
palisades-within,2,0,0.6442452380952378
palisades-within,2,1,0.7124158730158725
palisades-within,2,1,0.7466079365079367
palisades-within,2,1,0.803364285714286
palisades-within,2,1,0.942254761904762
palisades-within,2,1,0.8872809523809522
palisades-within,2,1,0.7813420634920637
palisades-within,2,1,0.4734801587301589
palisades-within,2,1,0.7556619047619045
palisades-within,2,1,0.6722920634920633
palisades-within,2,1,0.9950031746031746
palisades-within,2,0,0.9382777777777778
palisades-within,2,1,0.9413880952380952
palisades-within,2,1,0.5618571428571429
palisades-within,2,1,0.6268301587301591
palisades-within,2,1,0.30594285714285707
palisades-within,2,0,0.6991023809523805
palisades-within,2,1,0.47732301587301584
palisades-within,2,0,0.8730341269841273
palisades-within,2,1,0.85795
palisades-within,2,1,0.6227873015873014
palisades-within,2,1,0.7368825396825397
palisades-within,2,1,0.475311111111111
palisades-within,2,1,0.9556230158730158
palisades-within,2,1,0.9045857142857145
palisades-within,2,0,0.7570944444444443
palisades-within,2,1,0.7842658730158734
palisades-within,2,1,0.9017777777777779
palisades-within,2,1,0.932061111111111
palisades-within,2,1,0.7914603174603174
palisades-within,2,1,0.6916579365079364
palisades-within,2,1,0.6788420634920633
palisades-within,2,1,0.9591500000000001
palisades-within,2,1,0.8517587301587299
palisades-within,2,0,0.6691190476190475
palisades-within,2,1,0.9571261904761903
palisades-within,2,1,0.6456031746031745
palisades-within,2,1,0.9665896825396825
palisades-within,2,1,0.9767103174603174
palisades-within,2,1,0.9401436507936508
palisades-within,2,1,0.8728412698412694
palisades-within,2,1,0.7395666666666666
palisades-within,2,1,0.9463785714285713
palisades-within,2,1,0.8146507936507935
palisades-within,2,1,0.8621666666666667
palisades-within,2,1,0.675513492063492
palisades-within,2,1,0.997295238095238
palisades-within,2,1,0.9720142857142857
palisades-within,2,1,0.8214380952380951
palisades-within,2,1,0.6517833333333334
palisades-within,2,1,0.771986507936508
palisades-within,2,1,0.9707944444444444
palisades-within,2,1,0.6876976190476188
palisades-within,2,1,0.9392230158730155
palisades-within,2,1,0.9137904761904763
palisades-within,2,1,0.7818293650793647
palisades-within,2,1,0.8359253968253972
palisades-within,2,0,0.9117761904761906
palisades-within,2,1,0.5665801587301587
palisades-within,2,0,0.554768253968254
palisades-within,2,1,0.9829452380952379
palisades-within,2,0,0.8250285714285719
palisades-within,2,1,0.962412698412698
palisades-within,2,1,0.9689246031746032
palisades-within,2,1,0.875498412698413
palisades-within,2,1,0.6682309523809525
palisades-within,2,1,0.9253976190476191
palisades-within,2,1,0.997147619047619
palisades-within,2,1,0.6702507936507934
palisades-within,2,1,0.7871984126984126
palisades-within,2,0,0.8688896825396826
palisades-within,2,1,0.9330230158730157
palisades-within,2,1,0.6319253968253967
palisades-within,2,0,0.4897285714285717
palisades-within,2,1,0.9439000000000002
palisades-within,2,1,0.8586833333333329
palisades-within,2,1,0.6632698412698413
palisades-within,2,1,0.9463952380952382
palisades-within,2,1,0.7944428571428576
palisades-within,2,1,0.6860277777777776
palisades-within,2,1,0.4588365079365079
palisades-within,2,1,0.983014285714286
palisades-within,2,1,0.7660920634920636
palisades-within,2,1,0.6548333333333337
palisades-within,2,1,0.7239603174603176
palisades-within,2,1,0.8630095238095241
palisades-within,2,1,0.6189285714285716
palisades-within,2,1,0.6397666666666664
palisades-within,2,1,0.8629277777777776
palisades-within,2,0,0.4570674603174601
palisades-within,2,1,0.9484849206349206
palisades-within,2,1,0.5432246031746032
palisades-within,2,0,0.7335753968253965
palisades-within,2,1,0.7730730158730159
palisades-within,2,1,0.516622222222222
palisades-within,2,1,0.9621023809523811
palisades-within,2,1,0.9291992063492062
palisades-within,2,1,0.9962920634920635
palisades-within,2,0,0.8778571428571428
palisades-within,2,1,0.9706626984126985
palisades-within,2,1,0.7966722222222228
palisades-within,2,1,0.8655174603174598
palisades-within,2,1,0.8108579365079361
palisades-within,2,1,0.7486063492063493
palisades-within,2,1,0.6618785714285718
palisades-within,2,1,0.8621063492063488
palisades-within,2,1,0.7265214285714285
palisades-within,2,1,0.8739309523809526
palisades-within,2,1,0.7554111111111106
palisades-within,2,1,0.8235269841269846
palisades-within,2,1,0.4722896825396825
palisades-within,2,1,0.9400777777777777
palisades-within,2,1,0.9785674603174601
palisades-within,2,0,0.9525785714285713
palisades-within,2,1,0.9353666666666667
palisades-within,2,0,0.9001571428571429
palisades-within,2,1,0.613126190476191
palisades-within,2,1,0.9454261904761905
palisades-within,2,1,0.8234603174603174
palisades-within,2,1,0.9560809523809527
palisades-within,2,1,0.7126071428571428
palisades-within,2,1,0.8663230158730159
palisades-within,2,1,0.6568301587301585
palisades-within,2,1,0.7475349206349207
palisades-within,2,1,0.5298253968253969
palisades-within,2,1,0.7645396825396825
palisades-within,2,1,0.9756587301587302
palisades-within,2,1,0.7947007936507936
palisades-within,2,1,0.880463492063492
palisades-within,2,0,0.8304539682539679
palisades-within,2,1,0.8243484126984129
palisades-within,2,1,0.4732682539682541
palisades-within,2,1,0.8186492063492063
palisades-within,2,0,0.8517079365079362
palisades-within,2,1,0.7838150793650794
palisades-within,2,1,0.807183333333333
palisades-within,2,1,0.9861404761904762
palisades-within,2,1,0.8716285714285715
palisades-within,2,1,0.5071666666666667
palisades-within,2,1,0.9069650793650794
palisades-within,2,1,0.42083015873015867
palisades-within,2,1,0.9503134920634918
palisades-within,2,1,0.6530468253968252
palisades-within,2,0,0.8427436507936509
palisades-within,2,1,0.8897841269841269
palisades-within,2,1,0.8519277777777775
palisades-within,2,1,0.8326444444444447
palisades-within,2,1,0.747343650793651
palisades-within,2,1,0.7187047619047617
palisades-within,2,1,0.7458785714285712
palisades-within,2,1,0.6608873015873017
palisades-within,2,1,0.9489547619047621
palisades-within,2,1,0.9267920634920634
palisades-within,2,1,0.5972365079365077
palisades-within,2,1,0.6126642857142861
palisades-within,2,1,0.7914
palisades-within,2,1,0.8997031746031745
palisades-within,2,1,0.5426452380952381
palisades-within,2,1,0.5980317460317458
palisades-within,2,1,0.8939793650793648
palisades-within,2,1,0.9778507936507935
palisades-within,2,1,0.7943634920634918
palisades-within,2,1,0.6822706349206351
palisades-within,2,0,0.6240809523809522
palisades-within,2,1,0.6943476190476191
palisades-within,2,0,0.5597809523809522
palisades-within,2,1,0.7856666666666662
palisades-within,2,1,0.8233198412698416
palisades-within,2,1,0.7380539682539687
palisades-within,2,0,0.7135992063492063
palisades-within,2,1,0.7882793650793654
palisades-within,2,1,0.8346150793650792
palisades-within,2,1,0.9106182539682539
palisades-within,2,1,0.8366412698412696
palisades-within,2,1,0.8528269841269841
palisades-within,2,1,0.7490706349206351
palisades-within,2,1,0.5351015873015873
palisades-within,2,1,0.9590301587301587
palisades-within,2,1,0.9226031746031744
palisades-within,2,1,0.9934809523809525
palisades-within,2,1,0.7753261904761907
palisades-within,2,1,0.7844396825396824
palisades-within,2,1,0.7105642857142858
palisades-within,2,0,0.674322222222222
palisades-within,2,1,0.6999658730158729
palisades-within,2,1,0.6915261904761907
palisades-within,2,1,0.8081563492063494
palisades-within,2,1,0.7745690476190475
palisades-within,2,1,0.853514285714286
palisades-within,2,1,0.676651587301587
palisades-within,2,1,0.934190476190476
palisades-within,2,1,0.9639325396825398
palisades-within,2,1,0.7348658730158729
palisades-within,2,1,0.8149817460317458
palisades-within,2,0,0.8621579365079367
palisades-within,2,1,0.9584484126984126
palisades-within,2,0,0.8858976190476192
palisades-within,2,1,0.9199031746031746
palisades-within,2,1,0.8054158730158728
palisades-within,2,1,0.8884920634920632
palisades-within,2,1,0.8981095238095236
palisades-within,2,1,0.9618666666666666
palisades-within,2,1,0.8154309523809526
palisades-within,2,1,0.8050111111111115
palisades-within,2,1,0.8511563492063492
palisades-within,2,1,0.6916714285714286
palisades-within,2,0,0.8025404761904765
palisades-within,2,1,0.9669396825396825
palisades-within,2,1,0.8743603174603176
palisades-within,2,1,0.9112111111111109
palisades-within,2,1,0.9292460317460319
palisades-within,2,1,0.704977777777778
palisades-within,2,1,0.7979134920634918
palisades-within,2,0,0.9239896825396823
palisades-within,2,1,0.9780952380952382
palisades-within,2,1,0.9631507936507937
palisades-within,2,1,0.9544317460317459
palisades-within,2,1,0.998
palisades-within,2,1,0.9742277777777776
palisades-within,2,1,0.5351809523809523
palisades-within,2,1,0.4686380952380954
palisades-within,2,0,0.5776269841269842
palisades-within,2,0,0.5846166666666667
palisades-within,2,0,0.40486507936507937
palisades-within,2,1,0.4901444444444442
palisades-within,2,0,0.5669198412698415
palisades-within,2,0,0.6373833333333336
palisades-within,2,1,0.7236896825396827
palisades-within,2,1,0.8942119047619047
palisades-within,2,1,0.7732611111111114
palisades-within,2,1,0.8336150793650793
palisades-within,2,1,0.8364873015873013
palisades-within,2,1,0.8076992063492062
palisades-within,2,1,0.7650833333333331
palisades-within,2,1,0.6289476190476188
palisades-within,2,1,0.9689404761904761
palisades-within,2,1,0.9621015873015871
palisades-within,2,1,0.9413968253968255
palisades-within,2,1,0.9708603174603175
palisades-within,2,1,0.9545777777777776
palisades-within,2,1,0.9002293650793648
palisades-within,2,1,0.7588888888888892
palisades-within,2,1,0.9886007936507936
palisades-within,2,1,0.9838301587301584
palisades-within,2,1,0.9826230158730157
palisades-within,2,1,0.7298492063492062
palisades-within,2,0,0.6904634920634922
palisades-within,2,0,0.7692238095238099
palisades-within,2,1,0.9652301587301588
palisades-within,2,1,0.6172380952380949
palisades-within,2,1,0.9792119047619048
palisades-within,2,1,0.8243492063492062
palisades-within,2,0,0.4771761904761904
palisades-within,2,0,0.8215682539682544
palisades-within,2,1,0.4658261904761905
palisades-within,3,1,0.3754619047619049
palisades-within,3,0,0.9256468253968255
palisades-within,3,1,0.8014
palisades-within,3,1,0.8565087301587303
palisades-within,3,0,0.6649992063492067
palisades-within,3,0,0.46527936507936507
palisades-within,3,1,0.9073722222222224
palisades-within,3,1,0.6651801587301589
palisades-within,3,1,0.6912880952380949
palisades-within,3,1,0.8696214285714285
palisades-within,3,1,0.927442857142857
palisades-within,3,1,0.9271833333333332
palisades-within,3,0,0.5775039682539682
palisades-within,3,1,0.7480460317460312
palisades-within,3,1,0.5662301587301584
palisades-within,3,0,0.7832388888888894
palisades-within,3,0,0.9180285714285715
palisades-within,3,1,0.6618904761904758
palisades-within,3,1,0.9518857142857141
palisades-within,3,1,0.8380785714285716
palisades-within,3,1,0.8208674603174604
palisades-within,3,1,0.9703976190476188
palisades-within,3,1,0.7508984126984131
palisades-within,3,1,0.5791373015873013
palisades-within,3,0,0.5671880952380952
palisades-within,3,0,0.8577642857142859
palisades-within,3,1,0.9253873015873014
palisades-within,3,1,0.9000888888888887
palisades-within,3,1,0.8000444444444442
palisades-within,3,1,0.7525166666666667
palisades-within,3,1,0.856662698412698
palisades-within,3,0,0.44364126984126984
palisades-within,3,1,0.7517388888888888
palisades-within,3,1,0.9341738095238096
palisades-within,3,1,0.46352936507936493
palisades-within,3,0,0.6514023809523811
